Driver,LapNumber,LapTime,Compound
OCO,61.0,97.157,HARD
OCO,62.0,96.056,HARD
OCO,63.0,95.925,HARD
OCO,64.0,98.858,HARD
OCO,65.0,131.003,HARD
OCO,66.0,95.37,HARD
OCO,67.0,94.97,HARD
OCO,68.0,95.002,HARD
OCO,69.0,94.756,HARD
OCO,70.0,94.84,HARD
OCO,71.0,94.966,HARD
OCO,72.0,95.21,HARD
OCO,73.0,95.232,HARD
OCO,74.0,95.37,HARD
OCO,75.0,95.189,HARD
OCO,76.0,95.285,HARD
OCO,77.0,95.103,HARD
OCO,78.0,95.329,HARD
OCO,79.0,95.177,HARD
OCO,80.0,95.174,HARD
OCO,81.0,95.116,HARD
OCO,82.0,95.103,HARD
OCO,83.0,96.774,HARD
OCO,84.0,95.381,HARD
OCO,85.0,95.026,HARD
OCO,86.0,94.988,HARD
OCO,87.0,126.312,HARD
OCO,89.0,91.55,MEDIUM
OCO,90.0,109.04,MEDIUM
OCO,91.0,130.587,HARD
OCO,92.0,131.617,MEDIUM
OCO,93.0,141.123,MEDIUM
OCO,94.0,90.728,MEDIUM
OCO,95.0,108.485,MEDIUM
OCO,96.0,148.757,HARD
OCO,97.0,134.536,MEDIUM
OCO,98.0,143.866,MEDIUM
OCO,99.0,105.598,MEDIUM
OCO,100.0,142.98,MEDIUM
HAM,2.0,92.507,MEDIUM
HAM,4.0,92.331,MEDIUM
HAM,6.0,91.864,MEDIUM
HAM,7.0,100.86,MEDIUM
HAM,9.0,121.91,MEDIUM
HAM,10.0,91.258,MEDIUM
HAM,12.0,106.023,MEDIUM
HAM,14.0,90.601,MEDIUM
HAM,15.0,147.146,MEDIUM
HAM,17.0,98.249,MEDIUM
HAM,19.0,91.039,MEDIUM
HAM,21.0,94.584,MEDIUM
HAM,23.0,90.722,MEDIUM
HAM,25.0,90.711,MEDIUM
HAM,26.0,102.82,MEDIUM
HAM,28.0,90.345,MEDIUM
HAM,29.0,111.9,MEDIUM
HAM,31.0,130.212,MEDIUM
HAM,32.0,96.469,MEDIUM
HAM,33.0,96.624,MEDIUM
HAM,34.0,96.862,MEDIUM
HAM,35.0,96.499,MEDIUM
HAM,36.0,97.255,MEDIUM
HAM,37.0,96.835,MEDIUM
HAM,38.0,96.851,MEDIUM
HAM,39.0,98.075,MEDIUM
HAM,40.0,97.076,MEDIUM
HAM,41.0,97.791,MEDIUM
HAM,42.0,100.874,MEDIUM
HAM,44.0,95.906,MEDIUM
HAM,45.0,96.574,MEDIUM
HAM,46.0,96.718,MEDIUM
HAM,47.0,110.531,MEDIUM
RUS,2.0,91.563,MEDIUM
RUS,3.0,121.029,MEDIUM
RUS,4.0,147.464,MEDIUM
RUS,5.0,93.789,MEDIUM
RUS,6.0,93.562,MEDIUM
RUS,7.0,94.953,MEDIUM
RUS,8.0,94.637,MEDIUM
RUS,9.0,104.129,MEDIUM
RUS,11.0,90.858,MEDIUM
RUS,12.0,122.071,MEDIUM
RUS,14.0,90.054,MEDIUM
RUS,15.0,117.862,MEDIUM
RUS,17.0,93.373,MEDIUM
RUS,18.0,93.374,MEDIUM
RUS,19.0,93.497,MEDIUM
RUS,20.0,93.674,MEDIUM
RUS,21.0,112.78,MEDIUM
RUS,23.0,90.228,MEDIUM
RUS,24.0,117.894,MEDIUM
RUS,26.0,140.887,MEDIUM
RUS,27.0,94.552,MEDIUM
RUS,30.0,96.176,MEDIUM
RUS,31.0,96.373,MEDIUM
RUS,32.0,96.227,MEDIUM
RUS,33.0,96.303,MEDIUM
RUS,34.0,96.353,MEDIUM
RUS,35.0,96.575,MEDIUM
RUS,36.0,96.5,MEDIUM
RUS,37.0,96.723,MEDIUM
RUS,38.0,96.731,MEDIUM
RUS,39.0,96.961,MEDIUM
RUS,40.0,96.796,MEDIUM
RUS,41.0,96.727,MEDIUM
RUS,42.0,97.815,MEDIUM
RUS,43.0,97.511,MEDIUM
RUS,44.0,96.933,MEDIUM
RUS,45.0,97.057,MEDIUM
RUS,46.0,96.953,MEDIUM
RUS,47.0,99.401,MEDIUM
RUS,48.0,122.917,HARD
RUS,49.0,95.556,HARD
RUS,50.0,95.633,HARD
RUS,51.0,95.46,HARD
RUS,52.0,95.356,HARD
RUS,53.0,95.164,HARD
RUS,54.0,95.076,HARD
RUS,55.0,95.198,HARD
RUS,56.0,95.162,HARD
RUS,57.0,95.059,HARD
RUS,58.0,95.355,HARD
RUS,59.0,95.162,HARD
RUS,60.0,95.314,HARD
RUS,61.0,95.138,HARD
RUS,62.0,95.046,HARD
RUS,63.0,95.083,HARD
RUS,64.0,95.101,HARD
RUS,65.0,95.041,HARD
RUS,66.0,95.326,HARD
RUS,67.0,95.231,HARD
RUS,68.0,95.28,HARD
RUS,69.0,95.129,HARD
RUS,70.0,98.184,HARD
RUS,71.0,115.598,HARD
RUS,72.0,93.984,HARD
RUS,73.0,93.491,HARD
RUS,74.0,93.419,HARD
RUS,75.0,94.139,HARD
RUS,76.0,93.924,HARD
RUS,77.0,93.939,HARD
RUS,78.0,93.969,HARD
RUS,79.0,99.851,HARD
RUS,81.0,89.545,MEDIUM
RUS,82.0,105.234,MEDIUM
RUS,83.0,116.359,MEDIUM
RUS,84.0,92.9,MEDIUM
RUS,85.0,93.895,MEDIUM
RUS,86.0,112.946,MEDIUM
PIA,2.0,94.872,MEDIUM
PIA,4.0,91.716,HARD
PIA,5.0,139.829,HARD
PIA,6.0,91.573,HARD
PIA,7.0,141.189,HARD
PIA,8.0,94.511,HARD
PIA,10.0,91.069,HARD
PIA,11.0,117.733,HARD
PIA,13.0,90.827,HARD
PIA,14.0,111.745,HARD
PIA,17.0,96.518,MEDIUM
PIA,18.0,96.255,MEDIUM
PIA,19.0,95.762,MEDIUM
PIA,20.0,95.984,MEDIUM
PIA,21.0,96.12,MEDIUM
PIA,22.0,96.133,MEDIUM
PIA,23.0,96.2,MEDIUM
PIA,24.0,96.538,MEDIUM
PIA,25.0,96.215,MEDIUM
PIA,26.0,96.021,MEDIUM
PIA,27.0,96.31,MEDIUM
PIA,28.0,96.045,MEDIUM
PIA,29.0,96.183,MEDIUM
PIA,30.0,96.356,MEDIUM
PIA,31.0,96.378,MEDIUM
PIA,32.0,96.936,MEDIUM
PIA,33.0,99.331,MEDIUM
PIA,34.0,127.033,HARD
PIA,35.0,95.294,HARD
PIA,36.0,94.918,HARD
PIA,37.0,95.002,HARD
PIA,38.0,94.688,HARD
PIA,39.0,94.922,HARD
PIA,40.0,95.195,HARD
PIA,41.0,95.034,HARD
PIA,42.0,95.162,HARD
PIA,43.0,95.208,HARD
PIA,44.0,95.298,HARD
PIA,45.0,95.117,HARD
PIA,46.0,95.209,HARD
PIA,47.0,95.244,HARD
PIA,48.0,94.968,HARD
PIA,49.0,95.071,HARD
PIA,50.0,95.366,HARD
PIA,51.0,95.445,HARD
PIA,52.0,95.572,HARD
PIA,53.0,95.63,HARD
PIA,54.0,98.215,HARD
PIA,55.0,125.142,HARD
PIA,56.0,93.928,HARD
PIA,57.0,93.667,HARD
PIA,58.0,93.434,HARD
PIA,59.0,93.67,HARD
PIA,60.0,94.064,HARD
PIA,61.0,93.676,HARD
PIA,62.0,93.756,HARD
PIA,63.0,93.943,HARD
PIA,64.0,94.289,HARD
PIA,65.0,93.828,HARD
PIA,66.0,96.568,HARD
PIA,68.0,94.007,MEDIUM
PIA,69.0,139.018,MEDIUM
PIA,70.0,146.656,MEDIUM
PIA,71.0,90.663,MEDIUM
PIA,72.0,124.094,MEDIUM
PIA,73.0,109.189,MEDIUM
PIA,75.0,89.94,MEDIUM
PIA,76.0,109.776,MEDIUM
PIA,78.0,90.225,MEDIUM
PIA,79.0,127.405,MEDIUM
PIA,81.0,89.984,MEDIUM
PIA,82.0,106.095,MEDIUM
PIA,84.0,123.282,MEDIUM
PIA,85.0,138.443,MEDIUM
BEA,2.0,97.088,MEDIUM
BEA,3.0,97.065,MEDIUM
BEA,4.0,96.479,MEDIUM
BEA,5.0,103.588,MEDIUM
BEA,7.0,93.677,MEDIUM
BEA,10.0,93.858,MEDIUM
BEA,11.0,132.789,MEDIUM
BEA,13.0,92.796,MEDIUM
BEA,14.0,103.799,MEDIUM
BEA,15.0,96.045,MEDIUM
BEA,16.0,96.455,MEDIUM
BEA,17.0,96.687,MEDIUM
BEA,18.0,102.492,MEDIUM
BEA,20.0,92.361,MEDIUM
BEA,21.0,148.432,MEDIUM
BEA,23.0,92.524,MEDIUM
BEA,24.0,102.11,MEDIUM
BEA,26.0,133.278,MEDIUM
BEA,27.0,98.605,MEDIUM
BEA,28.0,98.595,MEDIUM
BEA,29.0,99.034,MEDIUM
BEA,30.0,101.248,MEDIUM
BEA,31.0,134.691,HARD
BEA,32.0,97.347,HARD
BEA,33.0,97.802,HARD
BEA,34.0,98.361,HARD
BEA,35.0,99.014,HARD
BEA,36.0,98.104,HARD
BEA,37.0,98.597,HARD
BEA,38.0,99.172,HARD
BEA,39.0,98.707,HARD
BEA,40.0,98.746,HARD
BEA,41.0,98.388,HARD
BEA,42.0,98.519,HARD
BEA,43.0,98.559,HARD
BEA,44.0,98.762,HARD
BEA,45.0,98.53,HARD
BEA,48.0,98.129,HARD
BEA,49.0,97.706,HARD
BEA,50.0,96.911,HARD
BEA,51.0,97.848,HARD
BEA,52.0,97.654,HARD
BEA,53.0,97.421,HARD
BEA,54.0,98.257,HARD
BEA,55.0,97.645,HARD
BEA,56.0,96.805,HARD
BEA,57.0,96.721,HARD
BEA,58.0,96.633,HARD
BEA,59.0,98.586,HARD
STR,2.0,109.075,
STR,3.0,108.216,
STR,5.0,93.227,
STR,6.0,133.87,
STR,7.0,114.949,
STR,8.0,103.979,
STR,10.0,93.185,
STR,12.0,92.694,
STR,13.0,107.46,
STR,15.0,92.124,
STR,16.0,122.047,
STR,17.0,92.484,
STR,18.0,105.548,
STR,20.0,91.699,
STR,21.0,124.394,
STR,22.0,92.412,
STR,23.0,106.711,
STR,25.0,96.482,
STR,26.0,96.324,
STR,27.0,96.713,
STR,28.0,96.324,
STR,29.0,96.213,
STR,30.0,96.483,
STR,31.0,97.478,
STR,32.0,96.879,
STR,33.0,96.774,
STR,34.0,106.178,
