Driver,LapNumber,LapTime,Compound
OCO,33.0,95.44,HARD
OCO,34.0,95.731,HARD
OCO,35.0,96.21,HARD
OCO,38.0,93.906,HARD
OCO,39.0,95.277,HARD
OCO,40.0,94.56,HARD
OCO,41.0,95.053,HARD
OCO,42.0,95.283,HARD
OCO,43.0,95.216,HARD
OCO,44.0,95.496,HARD
OCO,45.0,94.768,HARD
OCO,46.0,114.63,HARD
OCO,48.0,93.6,MEDIUM
OCO,49.0,95.283,MEDIUM
OCO,50.0,95.095,MEDIUM
OCO,51.0,95.088,MEDIUM
OCO,52.0,95.402,MEDIUM
OCO,53.0,95.223,MEDIUM
OCO,54.0,95.225,MEDIUM
OCO,55.0,95.572,MEDIUM
OCO,56.0,95.504,MEDIUM
OCO,57.0,96.764,MEDIUM
OCO,58.0,96.193,MEDIUM
OCO,59.0,95.898,MEDIUM
OCO,60.0,96.238,MEDIUM
OCO,61.0,96.162,MEDIUM
OCO,62.0,96.012,MEDIUM
OCO,63.0,95.691,MEDIUM
OCO,64.0,115.887,MEDIUM
OCO,67.0,93.755,MEDIUM
OCO,68.0,95.147,MEDIUM
OCO,69.0,95.315,MEDIUM
OCO,70.0,94.948,MEDIUM
OCO,71.0,95.259,MEDIUM
OCO,72.0,95.496,MEDIUM
OCO,73.0,95.535,MEDIUM
OCO,74.0,95.481,MEDIUM
OCO,75.0,95.651,MEDIUM
OCO,76.0,95.695,MEDIUM
OCO,77.0,95.908,MEDIUM
OCO,78.0,95.804,MEDIUM
OCO,79.0,95.869,MEDIUM
OCO,80.0,96.361,MEDIUM
OCO,81.0,95.925,MEDIUM
OCO,82.0,96.448,MEDIUM
OCO,83.0,120.506,MEDIUM
OCO,84.0,144.917,HARD
OCO,85.0,131.387,HARD
OCO,86.0,124.135,HARD
OCO,87.0,123.576,HARD
OCO,88.0,146.296,HARD
HAM,2.0,100.727,HARD
HAM,3.0,97.375,HARD
HAM,4.0,96.999,HARD
HAM,5.0,120.201,HARD
HAM,7.0,95.086,HARD
HAM,8.0,96.346,HARD
HAM,9.0,95.605,HARD
HAM,10.0,137.297,HARD
HAM,11.0,145.252,HARD
HAM,13.0,92.621,MEDIUM
HAM,15.0,95.52,MEDIUM
HAM,16.0,146.667,MEDIUM
HAM,18.0,93.579,MEDIUM
HAM,19.0,95.023,MEDIUM
HAM,20.0,94.583,MEDIUM
HAM,21.0,121.15,MEDIUM
HAM,23.0,92.565,MEDIUM
HAM,25.0,92.05,MEDIUM
HAM,26.0,144.765,MEDIUM
HAM,28.0,93.487,MEDIUM
HAM,29.0,94.152,MEDIUM
HAM,30.0,94.578,MEDIUM
HAM,31.0,115.202,MEDIUM
HAM,33.0,91.834,MEDIUM
HAM,35.0,120.596,MEDIUM
HAM,36.0,102.401,MEDIUM
HAM,38.0,93.776,MEDIUM
HAM,39.0,94.199,MEDIUM
HAM,40.0,95.014,MEDIUM
HAM,41.0,101.305,MEDIUM
HAM,43.0,96.683,MEDIUM
HAM,44.0,96.85,MEDIUM
HAM,45.0,96.278,MEDIUM
HAM,46.0,96.797,MEDIUM
HAM,47.0,96.63,MEDIUM
HAM,48.0,96.525,MEDIUM
HAM,49.0,97.14,MEDIUM
HAM,50.0,97.795,MEDIUM
HAM,51.0,112.114,MEDIUM
HAM,53.0,96.524,MEDIUM
HAM,54.0,96.951,MEDIUM
HAM,55.0,96.41,MEDIUM
HAM,56.0,96.784,MEDIUM
HAM,57.0,96.401,MEDIUM
HAM,58.0,97.196,MEDIUM
HAM,59.0,96.992,MEDIUM
HAM,60.0,97.034,MEDIUM
HAM,61.0,118.191,MEDIUM
HAM,63.0,96.712,MEDIUM
HAM,64.0,97.275,MEDIUM
HAM,65.0,97.285,MEDIUM
HAM,66.0,96.997,MEDIUM
HAM,67.0,97.211,MEDIUM
HAM,68.0,97.432,MEDIUM
HAM,69.0,97.584,MEDIUM
HAM,70.0,102.974,MEDIUM
SAI,2.0,93.245,MEDIUM
SAI,3.0,116.229,MEDIUM
SAI,4.0,134.827,MEDIUM
SAI,5.0,95.402,MEDIUM
SAI,7.0,92.119,HARD
SAI,8.0,134.21,HARD
SAI,9.0,92.101,HARD
SAI,10.0,137.969,HARD
SAI,11.0,92.48,HARD
SAI,12.0,117.599,HARD
SAI,13.0,144.716,HARD
SAI,14.0,94.254,HARD
SAI,15.0,94.205,HARD
SAI,16.0,94.421,HARD
SAI,17.0,94.391,HARD
SAI,18.0,94.443,HARD
SAI,19.0,110.66,HARD
SAI,21.0,91.92,HARD
SAI,22.0,125.759,HARD
SAI,23.0,91.821,HARD
SAI,24.0,116.211,HARD
SAI,27.0,91.407,MEDIUM
SAI,29.0,108.254,MEDIUM
SAI,30.0,95.452,MEDIUM
SAI,32.0,91.391,MEDIUM
SAI,33.0,123.133,MEDIUM
SAI,34.0,133.845,MEDIUM
SAI,35.0,91.338,MEDIUM
SAI,36.0,114.646,MEDIUM
SAI,37.0,141.941,MEDIUM
SAI,38.0,93.835,MEDIUM
SAI,39.0,93.73,MEDIUM
SAI,40.0,94.5,MEDIUM
SAI,41.0,93.889,MEDIUM
SAI,42.0,93.819,MEDIUM
SAI,43.0,93.77,MEDIUM
SAI,44.0,94.057,MEDIUM
SAI,45.0,112.412,MEDIUM
SAI,47.0,90.955,MEDIUM
SAI,48.0,143.138,MEDIUM
SAI,49.0,109.843,MEDIUM
SAI,50.0,91.497,MEDIUM
SAI,51.0,116.11,MEDIUM
SAI,53.0,93.247,MEDIUM
SAI,54.0,93.425,MEDIUM
SAI,55.0,93.735,MEDIUM
SAI,56.0,93.623,MEDIUM
SAI,57.0,93.728,MEDIUM
SAI,58.0,94.206,MEDIUM
SAI,59.0,94.364,MEDIUM
SAI,60.0,114.848,MEDIUM
SAI,62.0,137.884,MEDIUM
SAI,63.0,143.568,MEDIUM
SAI,64.0,139.093,MEDIUM
SAI,65.0,136.199,HARD
SAI,66.0,149.333,MEDIUM
SAI,67.0,109.179,MEDIUM
SAI,68.0,141.294,MEDIUM
RUS,2.0,94.607,MEDIUM
RUS,3.0,94.731,MEDIUM
RUS,4.0,100.66,MEDIUM
RUS,6.0,91.082,MEDIUM
RUS,7.0,119.41,MEDIUM
RUS,8.0,143.949,MEDIUM
RUS,9.0,93.769,MEDIUM
RUS,10.0,93.908,MEDIUM
RUS,11.0,93.344,MEDIUM
RUS,12.0,93.525,MEDIUM
RUS,13.0,93.733,MEDIUM
RUS,14.0,93.609,MEDIUM
RUS,15.0,94.973,MEDIUM
RUS,16.0,93.714,MEDIUM
RUS,17.0,94.072,MEDIUM
RUS,18.0,93.866,MEDIUM
RUS,19.0,118.668,MEDIUM
RUS,22.0,101.733,MEDIUM
RUS,24.0,91.071,MEDIUM
RUS,25.0,122.265,MEDIUM
RUS,27.0,94.643,MEDIUM
RUS,28.0,93.233,MEDIUM
RUS,29.0,93.286,MEDIUM
RUS,30.0,93.228,MEDIUM
RUS,31.0,93.399,MEDIUM
RUS,32.0,93.49,MEDIUM
RUS,33.0,93.359,MEDIUM
RUS,34.0,93.708,MEDIUM
RUS,35.0,93.813,MEDIUM
RUS,36.0,93.542,MEDIUM
RUS,37.0,115.443,MEDIUM
RUS,39.0,90.587,MEDIUM
RUS,40.0,120.138,MEDIUM
RUS,41.0,147.097,MEDIUM
RUS,42.0,93.058,MEDIUM
RUS,43.0,93.116,MEDIUM
RUS,44.0,93.404,MEDIUM
RUS,45.0,93.659,MEDIUM
RUS,46.0,93.637,MEDIUM
RUS,47.0,93.64,MEDIUM
RUS,48.0,93.555,MEDIUM
RUS,49.0,93.752,MEDIUM
RUS,50.0,94.13,MEDIUM
RUS,51.0,94.176,MEDIUM
RUS,52.0,114.175,MEDIUM
RUS,54.0,90.76,MEDIUM
RUS,55.0,114.017,MEDIUM
RUS,56.0,142.392,MEDIUM
RUS,57.0,93.098,MEDIUM
RUS,58.0,93.222,MEDIUM
RUS,59.0,93.545,MEDIUM
RUS,60.0,93.539,MEDIUM
RUS,61.0,93.825,MEDIUM
RUS,62.0,93.755,MEDIUM
RUS,63.0,93.849,MEDIUM
RUS,64.0,95.053,MEDIUM
RUS,65.0,94.024,MEDIUM
RUS,66.0,94.508,MEDIUM
RUS,67.0,94.327,MEDIUM
RUS,68.0,94.702,MEDIUM
RUS,69.0,144.038,MEDIUM
RUS,70.0,142.613,MEDIUM
PIA,4.0,141.186,MEDIUM
PIA,9.0,94.227,MEDIUM
PIA,10.0,127.742,MEDIUM
PIA,11.0,94.883,MEDIUM
PIA,12.0,117.617,MEDIUM
PIA,13.0,97.713,MEDIUM
PIA,14.0,147.72,MEDIUM
PIA,16.0,147.026,MEDIUM
PIA,17.0,137.741,MEDIUM
PIA,19.0,92.714,MEDIUM
PIA,20.0,125.44,MEDIUM
PIA,21.0,92.563,MEDIUM
PIA,22.0,123.825,MEDIUM
PIA,23.0,96.105,MEDIUM
PIA,24.0,119.589,MEDIUM
PIA,25.0,95.529,MEDIUM
PIA,26.0,95.536,MEDIUM
PIA,27.0,95.626,MEDIUM
PIA,28.0,95.191,MEDIUM
PIA,29.0,94.861,MEDIUM
PIA,30.0,95.685,MEDIUM
PIA,31.0,95.251,MEDIUM
PIA,32.0,95.288,MEDIUM
PIA,33.0,99.15,MEDIUM
PIA,35.0,92.084,MEDIUM
PIA,36.0,136.768,MEDIUM
PIA,37.0,92.874,MEDIUM
PIA,38.0,124.089,MEDIUM
PIA,39.0,95.163,MEDIUM
PIA,40.0,131.712,MEDIUM
PIA,41.0,95.846,MEDIUM
PIA,42.0,95.02,MEDIUM
PIA,43.0,95.259,MEDIUM
PIA,44.0,95.347,MEDIUM
PIA,45.0,94.871,MEDIUM
PIA,46.0,94.921,MEDIUM
PIA,47.0,94.902,MEDIUM
PIA,48.0,94.917,MEDIUM
PIA,49.0,97.587,MEDIUM
PIA,51.0,125.565,MEDIUM
PIA,52.0,92.502,MEDIUM
PIA,53.0,129.809,MEDIUM
PIA,54.0,92.489,MEDIUM
PIA,55.0,116.883,MEDIUM
PIA,56.0,95.849,MEDIUM
PIA,57.0,133.811,MEDIUM
PIA,58.0,95.26,MEDIUM
PIA,59.0,94.746,MEDIUM
PIA,60.0,94.955,MEDIUM
PIA,61.0,95.399,MEDIUM
PIA,62.0,95.167,MEDIUM
PIA,63.0,94.668,MEDIUM
PIA,64.0,94.94,MEDIUM
PIA,65.0,111.136,MEDIUM
PIA,66.0,132.624,MEDIUM
BEA,3.0,96.85,MEDIUM
BEA,4.0,95.619,MEDIUM
BEA,5.0,95.919,MEDIUM
BEA,6.0,103.643,MEDIUM
BEA,8.0,96.232,MEDIUM
BEA,9.0,97.218,MEDIUM
BEA,10.0,97.035,MEDIUM
BEA,11.0,103.907,MEDIUM
BEA,13.0,96.244,MEDIUM
BEA,14.0,96.022,MEDIUM
BEA,15.0,96.031,MEDIUM
BEA,16.0,96.159,MEDIUM
BEA,17.0,96.195,MEDIUM
BEA,18.0,96.537,MEDIUM
BEA,19.0,96.115,MEDIUM
BEA,20.0,95.883,MEDIUM
BEA,21.0,96.488,MEDIUM
BEA,22.0,96.412,MEDIUM
BEA,23.0,96.153,MEDIUM
BEA,24.0,96.724,MEDIUM
BEA,25.0,96.034,MEDIUM
BEA,26.0,100.835,MEDIUM
BEA,28.0,96.008,MEDIUM
BEA,29.0,95.922,MEDIUM
BEA,30.0,95.942,MEDIUM
BEA,31.0,95.701,MEDIUM
BEA,32.0,95.664,MEDIUM
BEA,33.0,96.086,MEDIUM
BEA,34.0,95.955,MEDIUM
BEA,35.0,96.176,MEDIUM
BEA,36.0,96.832,MEDIUM
BEA,37.0,96.489,MEDIUM
BEA,38.0,96.15,MEDIUM
BEA,39.0,96.913,MEDIUM
BEA,40.0,96.431,MEDIUM
BEA,41.0,108.464,MEDIUM
BEA,43.0,96.168,MEDIUM
BEA,44.0,95.884,MEDIUM
BEA,45.0,95.731,MEDIUM
BEA,46.0,96.034,MEDIUM
BEA,47.0,95.642,MEDIUM
BEA,48.0,95.959,MEDIUM
BEA,49.0,96.307,MEDIUM
BEA,50.0,96.253,MEDIUM
BEA,51.0,96.343,MEDIUM
BEA,52.0,96.236,MEDIUM
BEA,53.0,96.309,MEDIUM
BEA,54.0,97.796,MEDIUM
BEA,55.0,95.949,MEDIUM
BEA,56.0,110.11,MEDIUM
BEA,58.0,95.522,HARD
BEA,59.0,95.544,HARD
BEA,60.0,95.627,HARD
BEA,61.0,96.152,HARD
BEA,62.0,95.956,HARD
BEA,63.0,96.021,HARD
BEA,64.0,96.557,HARD
BEA,65.0,96.024,HARD
BEA,66.0,96.996,HARD
BEA,67.0,96.092,HARD
BEA,68.0,96.253,HARD
BEA,69.0,95.956,HARD
BEA,70.0,95.825,HARD
BEA,71.0,104.391,HARD
BEA,72.0,100.732,HARD
