Driver,LapNumber,LapTime,Compound
HAM,13.0,90.287,MEDIUM
HAM,15.0,90.08,MEDIUM
HAM,16.0,122.786,MEDIUM
HAM,19.0,93.638,MEDIUM
HAM,20.0,135.799,MEDIUM
HAM,21.0,92.775,MEDIUM
HAM,22.0,143.089,MEDIUM
HAM,23.0,109.986,MEDIUM
HAM,24.0,92.084,MEDIUM
HAM,25.0,129.104,MEDIUM
HAM,27.0,89.675,MEDIUM
HAM,28.0,146.651,MEDIUM
HAM,29.0,89.67,MEDIUM
HAM,30.0,130.577,MEDIUM
HAM,32.0,103.484,MEDIUM
HAM,33.0,128.567,MEDIUM
HAM,34.0,89.379,MEDIUM
HAM,35.0,107.222,MEDIUM
HAM,37.0,96.044,MEDIUM
HAM,38.0,95.788,MEDIUM
HAM,39.0,95.357,MEDIUM
HAM,40.0,95.072,MEDIUM
HAM,41.0,94.688,MEDIUM
HAM,42.0,95.268,MEDIUM
HAM,43.0,108.68,MEDIUM
SAI,2.0,98.027,MEDIUM
SAI,4.0,112.159,MEDIUM
SAI,6.0,98.033,MEDIUM
SAI,8.0,90.611,MEDIUM
SAI,9.0,142.76,MEDIUM
SAI,10.0,90.152,MEDIUM
SAI,11.0,120.908,MEDIUM
SAI,13.0,107.025,HARD
SAI,14.0,128.636,HARD
SAI,16.0,91.087,HARD
SAI,17.0,131.627,HARD
SAI,18.0,101.78,HARD
SAI,19.0,90.489,HARD
SAI,20.0,99.778,HARD
SAI,22.0,90.09,HARD
SAI,23.0,136.713,HARD
SAI,24.0,101.985,HARD
SAI,25.0,90.142,HARD
SAI,26.0,101.743,HARD
SAI,28.0,90.281,HARD
SAI,29.0,122.16,HARD
SAI,30.0,90.408,HARD
SAI,31.0,104.358,HARD
SAI,33.0,95.427,HARD
SAI,34.0,95.415,HARD
SAI,35.0,95.49,HARD
SAI,36.0,95.595,HARD
SAI,37.0,95.617,HARD
SAI,38.0,100.028,HARD
SAI,40.0,95.403,HARD
SAI,41.0,95.452,HARD
SAI,42.0,95.291,HARD
SAI,43.0,95.405,HARD
SAI,46.0,89.927,HARD
SAI,47.0,147.97,HARD
SAI,48.0,89.8,HARD
SAI,49.0,119.369,HARD
SAI,51.0,107.141,MEDIUM
SAI,52.0,136.707,MEDIUM
SAI,53.0,89.366,MEDIUM
SAI,54.0,120.981,MEDIUM
SAI,56.0,117.401,MEDIUM
SAI,57.0,112.731,MEDIUM
SAI,58.0,89.439,MEDIUM
SAI,59.0,111.579,MEDIUM
SAI,61.0,116.904,MEDIUM
SAI,62.0,89.348,MEDIUM
SAI,63.0,117.376,MEDIUM
SAI,65.0,129.324,MEDIUM
SAI,66.0,106.984,MEDIUM
SAI,67.0,133.785,MEDIUM
SAI,68.0,93.847,MEDIUM
SAI,70.0,95.518,MEDIUM
SAI,71.0,95.333,MEDIUM
SAI,72.0,95.406,MEDIUM
SAI,73.0,95.868,MEDIUM
SAI,74.0,95.924,MEDIUM
SAI,75.0,96.106,MEDIUM
SAI,76.0,96.083,MEDIUM
SAI,77.0,95.935,MEDIUM
SAI,78.0,108.82,MEDIUM
SAI,80.0,95.532,MEDIUM
SAI,81.0,95.273,MEDIUM
SAI,82.0,95.674,MEDIUM
SAI,83.0,95.637,MEDIUM
SAI,84.0,95.691,MEDIUM
SAI,85.0,95.605,MEDIUM
SAI,86.0,95.555,MEDIUM
SAI,87.0,95.492,MEDIUM
SAI,88.0,102.754,MEDIUM
SAI,90.0,95.41,MEDIUM
SAI,91.0,95.155,MEDIUM
SAI,92.0,95.544,MEDIUM
SAI,93.0,95.407,MEDIUM
SAI,94.0,95.864,MEDIUM
SAI,95.0,95.694,MEDIUM
SAI,96.0,95.719,MEDIUM
SAI,97.0,95.512,MEDIUM
SAI,98.0,102.087,MEDIUM
SAI,100.0,95.364,MEDIUM
SAI,101.0,95.158,MEDIUM
SAI,102.0,95.485,MEDIUM
SAI,103.0,95.686,MEDIUM
SAI,104.0,95.526,MEDIUM
SAI,105.0,95.631,MEDIUM
SAI,106.0,95.813,MEDIUM
SAI,107.0,96.052,MEDIUM
SAI,108.0,104.86,MEDIUM
SAI,110.0,95.937,HARD
SAI,111.0,95.583,HARD
SAI,112.0,95.676,HARD
SAI,113.0,95.828,HARD
SAI,114.0,96.338,HARD
SAI,115.0,96.065,HARD
SAI,116.0,96.166,HARD
SAI,117.0,96.486,HARD
SAI,118.0,95.933,HARD
SAI,119.0,96.096,HARD
SAI,120.0,96.255,HARD
SAI,121.0,96.38,HARD
SAI,122.0,96.168,HARD
SAI,123.0,101.14,HARD
SAI,125.0,138.812,MEDIUM
SAI,126.0,148.644,MEDIUM
RUS,2.0,97.223,MEDIUM
RUS,3.0,95.201,MEDIUM
RUS,4.0,104.257,MEDIUM
RUS,5.0,93.882,MEDIUM
RUS,6.0,117.02,MEDIUM
RUS,8.0,90.379,MEDIUM
RUS,9.0,119.966,MEDIUM
RUS,10.0,142.797,MEDIUM
RUS,11.0,92.68,MEDIUM
RUS,12.0,92.73,MEDIUM
RUS,13.0,92.751,MEDIUM
RUS,14.0,92.766,MEDIUM
RUS,15.0,92.854,MEDIUM
RUS,16.0,92.972,MEDIUM
RUS,17.0,93.086,MEDIUM
RUS,18.0,93.343,MEDIUM
RUS,19.0,93.356,MEDIUM
RUS,20.0,93.345,MEDIUM
RUS,21.0,114.809,MEDIUM
RUS,23.0,141.176,MEDIUM
RUS,24.0,90.708,MEDIUM
RUS,25.0,114.834,MEDIUM
RUS,27.0,94.802,MEDIUM
RUS,28.0,121.333,MEDIUM
RUS,30.0,102.584,MEDIUM
RUS,31.0,98.291,MEDIUM
RUS,32.0,97.65,MEDIUM
RUS,33.0,96.196,MEDIUM
RUS,34.0,95.188,MEDIUM
RUS,35.0,99.407,MEDIUM
RUS,36.0,94.346,MEDIUM
RUS,37.0,93.979,MEDIUM
RUS,38.0,94.073,MEDIUM
RUS,39.0,93.737,MEDIUM
RUS,40.0,93.722,MEDIUM
RUS,41.0,99.938,MEDIUM
RUS,42.0,115.438,MEDIUM
RUS,44.0,89.879,MEDIUM
RUS,45.0,120.184,MEDIUM
RUS,47.0,92.582,MEDIUM
RUS,48.0,92.916,MEDIUM
RUS,49.0,92.913,MEDIUM
RUS,50.0,92.863,MEDIUM
RUS,51.0,93.353,MEDIUM
RUS,52.0,93.31,MEDIUM
RUS,53.0,93.659,MEDIUM
RUS,54.0,93.853,MEDIUM
RUS,55.0,97.801,MEDIUM
RUS,56.0,114.452,MEDIUM
RUS,58.0,130.052,MEDIUM
RUS,59.0,89.778,MEDIUM
RUS,60.0,110.149,MEDIUM
RUS,61.0,142.156,MEDIUM
RUS,62.0,93.057,MEDIUM
RUS,63.0,92.753,MEDIUM
RUS,64.0,92.827,MEDIUM
RUS,65.0,92.994,MEDIUM
RUS,66.0,93.084,MEDIUM
RUS,67.0,93.312,MEDIUM
RUS,68.0,93.416,MEDIUM
RUS,69.0,93.411,MEDIUM
RUS,70.0,114.221,MEDIUM
PIA,2.0,143.603,MEDIUM
PIA,7.0,104.557,MEDIUM
PIA,9.0,95.036,MEDIUM
PIA,10.0,92.719,MEDIUM
PIA,11.0,96.607,MEDIUM
PIA,12.0,93.066,MEDIUM
PIA,13.0,93.015,MEDIUM
PIA,14.0,93.642,MEDIUM
PIA,15.0,93.169,MEDIUM
PIA,16.0,93.168,MEDIUM
PIA,17.0,94.185,MEDIUM
PIA,18.0,93.42,MEDIUM
PIA,19.0,93.709,MEDIUM
PIA,20.0,96.959,MEDIUM
PIA,22.0,90.839,MEDIUM
PIA,23.0,134.131,MEDIUM
PIA,24.0,93.696,MEDIUM
PIA,26.0,92.818,MEDIUM
PIA,27.0,93.085,MEDIUM
PIA,28.0,93.187,MEDIUM
PIA,29.0,93.179,MEDIUM
PIA,30.0,95.785,MEDIUM
PIA,32.0,106.363,MEDIUM
PIA,34.0,90.821,MEDIUM
PIA,35.0,140.177,MEDIUM
PIA,36.0,94.494,MEDIUM
PIA,38.0,90.951,HARD
PIA,39.0,125.641,HARD
PIA,40.0,94.106,HARD
PIA,41.0,133.647,HARD
PIA,42.0,92.911,HARD
PIA,43.0,92.795,HARD
BEA,2.0,95.855,MEDIUM
BEA,3.0,96.171,MEDIUM
BEA,4.0,96.189,MEDIUM
BEA,5.0,98.652,MEDIUM
BEA,7.0,95.328,HARD
BEA,8.0,96.433,HARD
BEA,9.0,95.26,HARD
BEA,10.0,95.435,HARD
BEA,11.0,94.745,HARD
BEA,12.0,94.812,HARD
BEA,13.0,94.79,HARD
BEA,14.0,94.794,HARD
BEA,15.0,94.869,HARD
BEA,16.0,95.338,HARD
BEA,17.0,94.957,HARD
BEA,18.0,95.159,HARD
BEA,19.0,95.907,HARD
BEA,20.0,98.261,HARD
BEA,22.0,94.923,HARD
BEA,23.0,94.917,HARD
BEA,24.0,95.347,HARD
BEA,25.0,95.401,HARD
BEA,26.0,95.361,HARD
BEA,27.0,95.532,HARD
BEA,28.0,96.106,HARD
BEA,29.0,96.096,HARD
BEA,30.0,96.039,HARD
BEA,31.0,100.495,HARD
BEA,33.0,94.383,MEDIUM
BEA,34.0,94.372,MEDIUM
BEA,35.0,94.7,MEDIUM
BEA,36.0,94.537,MEDIUM
BEA,37.0,94.84,MEDIUM
BEA,38.0,94.822,MEDIUM
BEA,39.0,94.876,MEDIUM
BEA,40.0,94.892,MEDIUM
BEA,41.0,94.83,MEDIUM
BEA,42.0,95.209,MEDIUM
BEA,43.0,95.113,MEDIUM
BEA,44.0,94.982,MEDIUM
BEA,45.0,95.529,MEDIUM
BEA,46.0,95.276,MEDIUM
BEA,47.0,95.642,MEDIUM
BEA,48.0,95.881,MEDIUM
BEA,49.0,96.002,MEDIUM
BEA,50.0,99.922,MEDIUM
BEA,52.0,94.884,MEDIUM
BEA,53.0,94.962,MEDIUM
BEA,54.0,94.852,MEDIUM
BEA,55.0,95.376,MEDIUM
BEA,56.0,100.102,MEDIUM
BEA,57.0,94.711,MEDIUM
BEA,58.0,95.281,MEDIUM
BEA,59.0,95.318,MEDIUM
BEA,60.0,95.952,MEDIUM
BEA,61.0,95.505,MEDIUM
BEA,62.0,95.615,MEDIUM
BEA,63.0,106.165,MEDIUM
BEA,65.0,94.609,MEDIUM
BEA,66.0,113.188,MEDIUM
