Driver,LapNumber,LapTime,Compound
SAI,91.0,101.293,HARD
SAI,92.0,101.959,HARD
SAI,93.0,102.042,HARD
SAI,94.0,101.834,HARD
SAI,95.0,101.598,HARD
SAI,96.0,102.119,HARD
SAI,97.0,103.11,HARD
SAI,98.0,111.154,HARD
SAI,100.0,96.581,UNKNOWN
SAI,101.0,126.277,UNKNOWN
SAI,102.0,102.746,UNKNOWN
SAI,104.0,97.116,MEDIUM
SAI,105.0,119.6,MEDIUM
SAI,107.0,95.987,MEDIUM
SAI,108.0,142.299,MEDIUM
SAI,109.0,96.368,MEDIUM
SAI,110.0,122.171,MEDIUM
SAI,112.0,130.9,MEDIUM
SAI,113.0,110.013,MEDIUM
SAI,114.0,95.663,MEDIUM
SAI,115.0,119.091,MEDIUM
SAI,118.0,95.275,MEDIUM
SAI,119.0,120.069,MEDIUM
SAI,121.0,94.963,MEDIUM
SAI,122.0,123.487,MEDIUM
SAI,124.0,94.342,SOFT
SAI,125.0,117.838,SOFT
SAI,127.0,100.498,MEDIUM
SAI,128.0,100.207,MEDIUM
SAI,129.0,100.306,MEDIUM
SAI,130.0,100.361,MEDIUM
SAI,131.0,100.532,MEDIUM
SAI,132.0,100.744,MEDIUM
SAI,133.0,105.34,MEDIUM
SAI,134.0,101.042,MEDIUM
SAI,135.0,100.833,MEDIUM
SAI,136.0,101.256,MEDIUM
SAI,137.0,100.949,MEDIUM
SAI,138.0,101.187,MEDIUM
SAI,139.0,102.995,MEDIUM
SAI,140.0,102.105,MEDIUM
HAD,2.0,95.011,MEDIUM
HAD,3.0,140.118,MEDIUM
HAD,4.0,126.752,MEDIUM
HAD,5.0,111.912,MEDIUM
HAD,8.0,94.511,MEDIUM
HAD,9.0,142.379,MEDIUM
HAD,10.0,147.609,MEDIUM
HAD,11.0,95.12,MEDIUM
HAD,12.0,128.266,MEDIUM
HAD,15.0,131.272,MEDIUM
HAD,17.0,94.814,MEDIUM
HAD,18.0,112.224,MEDIUM
HAD,21.0,146.004,MEDIUM
HAD,22.0,95.1,MEDIUM
HAD,23.0,117.082,MEDIUM
HAD,24.0,147.918,MEDIUM
HAD,26.0,94.948,MEDIUM
HAD,27.0,140.89,MEDIUM
HAD,28.0,132.408,MEDIUM
HAD,29.0,94.955,MEDIUM
HAD,30.0,128.543,MEDIUM
HAD,32.0,94.552,MEDIUM
HAD,33.0,133.348,MEDIUM
HAD,35.0,111.789,MEDIUM
HAD,37.0,94.727,MEDIUM
HAD,38.0,107.621,MEDIUM
HAD,40.0,127.309,MEDIUM
HAD,41.0,124.691,MEDIUM
HAD,42.0,136.437,MEDIUM
HAD,43.0,121.982,MEDIUM
HAD,44.0,99.326,MEDIUM
HAD,45.0,98.987,MEDIUM
HAD,46.0,99.024,MEDIUM
HAD,47.0,99.392,MEDIUM
HAD,48.0,99.192,MEDIUM
HAD,49.0,104.652,MEDIUM
HAD,51.0,99.814,MEDIUM
HAD,52.0,99.637,MEDIUM
HAD,53.0,99.539,MEDIUM
HAD,54.0,99.7,MEDIUM
HAD,55.0,100.436,MEDIUM
HAD,56.0,100.376,MEDIUM
HAD,57.0,101.049,MEDIUM
HAD,58.0,101.067,MEDIUM
RUS,2.0,98.101,MEDIUM
RUS,3.0,97.866,MEDIUM
RUS,4.0,97.712,MEDIUM
RUS,5.0,128.965,MEDIUM
RUS,6.0,140.086,MEDIUM
RUS,7.0,98.182,MEDIUM
RUS,8.0,98.025,MEDIUM
RUS,9.0,126.481,MEDIUM
RUS,10.0,110.377,MEDIUM
RUS,12.0,94.999,UNKNOWN
RUS,13.0,113.51,UNKNOWN
RUS,15.0,97.658,MEDIUM
RUS,16.0,97.807,MEDIUM
RUS,17.0,98.108,MEDIUM
RUS,18.0,98.183,MEDIUM
RUS,19.0,98.77,MEDIUM
RUS,20.0,98.882,MEDIUM
RUS,21.0,98.676,MEDIUM
RUS,22.0,98.44,MEDIUM
RUS,23.0,106.081,MEDIUM
RUS,25.0,101.029,MEDIUM
RUS,26.0,149.6,MEDIUM
RUS,27.0,101.585,MEDIUM
RUS,28.0,98.057,MEDIUM
RUS,29.0,97.467,MEDIUM
RUS,30.0,97.593,MEDIUM
RUS,31.0,97.531,MEDIUM
RUS,32.0,97.903,MEDIUM
RUS,33.0,97.792,MEDIUM
RUS,34.0,97.988,MEDIUM
RUS,35.0,97.949,MEDIUM
RUS,36.0,105.081,MEDIUM
RUS,38.0,94.223,MEDIUM
RUS,39.0,114.034,MEDIUM
RUS,41.0,96.875,MEDIUM
RUS,42.0,97.181,MEDIUM
RUS,43.0,96.834,MEDIUM
RUS,44.0,96.893,MEDIUM
RUS,45.0,97.132,MEDIUM
RUS,46.0,97.412,MEDIUM
RUS,47.0,98.956,MEDIUM
RUS,48.0,97.295,MEDIUM
RUS,49.0,97.554,MEDIUM
RUS,50.0,105.421,MEDIUM
RUS,52.0,93.795,MEDIUM
RUS,53.0,113.234,MEDIUM
RUS,55.0,102.025,MEDIUM
RUS,56.0,96.842,MEDIUM
RUS,57.0,96.603,MEDIUM
RUS,58.0,96.495,MEDIUM
RUS,59.0,96.495,MEDIUM
RUS,60.0,96.455,MEDIUM
RUS,61.0,96.722,MEDIUM
RUS,62.0,96.66,MEDIUM
RUS,63.0,96.89,MEDIUM
RUS,64.0,106.874,MEDIUM
RUS,66.0,93.197,TEST_UNKNOWN
RUS,67.0,120.313,TEST_UNKNOWN
RUS,69.0,95.936,TEST_UNKNOWN
RUS,70.0,95.777,TEST_UNKNOWN
RUS,71.0,95.918,TEST_UNKNOWN
RUS,72.0,95.91,TEST_UNKNOWN
RUS,73.0,96.134,TEST_UNKNOWN
RUS,74.0,96.506,TEST_UNKNOWN
RUS,75.0,96.601,TEST_UNKNOWN
RUS,76.0,96.588,TEST_UNKNOWN
RUS,77.0,100.955,TEST_UNKNOWN
RUS,78.0,104.008,TEST_UNKNOWN
RUS,81.0,148.293,MEDIUM
BOT,2.0,99.411,HARD
BOT,3.0,134.969,HARD
BOT,4.0,107.853,HARD
BOT,5.0,135.974,HARD
BOT,6.0,99.564,HARD
BOT,7.0,118.967,HARD
BOT,8.0,100.823,HARD
BOT,9.0,100.884,HARD
BOT,10.0,101.62,HARD
BOT,11.0,101.321,HARD
BOT,12.0,101.118,HARD
BOT,13.0,121.058,HARD
BOT,15.0,99.541,HARD
BOT,16.0,139.84,HARD
BOT,18.0,99.685,HARD
BOT,19.0,130.702,HARD
BOT,20.0,99.071,HARD
BOT,21.0,119.148,HARD
BOT,23.0,96.922,UNKNOWN
BOT,24.0,112.288,UNKNOWN
BOT,26.0,95.304,MEDIUM
BOT,27.0,113.826,MEDIUM
BOT,29.0,109.185,MEDIUM
BOT,31.0,95.29,UNKNOWN
BOT,32.0,106.159,UNKNOWN
BOT,34.0,95.486,MEDIUM
BOT,35.0,109.29,MEDIUM
BOT,37.0,109.876,MEDIUM
PIA,2.0,97.759,TEST_UNKNOWN
PIA,3.0,96.553,TEST_UNKNOWN
PIA,4.0,96.488,TEST_UNKNOWN
PIA,5.0,100.653,TEST_UNKNOWN
PIA,7.0,94.352,MEDIUM
PIA,8.0,129.847,MEDIUM
PIA,9.0,127.695,MEDIUM
PIA,10.0,103.951,MEDIUM
PIA,12.0,94.515,MEDIUM
PIA,13.0,134.425,MEDIUM
PIA,14.0,122.618,MEDIUM
PIA,15.0,94.577,MEDIUM
PIA,16.0,121.81,MEDIUM
PIA,18.0,132.078,MEDIUM
PIA,19.0,95.072,MEDIUM
PIA,20.0,127.055,MEDIUM
PIA,23.0,99.429,MEDIUM
PIA,24.0,99.594,MEDIUM
PIA,25.0,99.282,MEDIUM
PIA,26.0,99.277,MEDIUM
PIA,27.0,99.837,MEDIUM
PIA,28.0,99.826,MEDIUM
PIA,29.0,99.966,MEDIUM
PIA,30.0,100.055,MEDIUM
PIA,31.0,100.06,MEDIUM
PIA,32.0,100.581,MEDIUM
PIA,33.0,100.924,MEDIUM
PIA,34.0,100.585,MEDIUM
PIA,35.0,102.11,MEDIUM
PIA,38.0,145.361,MEDIUM
PIA,39.0,99.817,MEDIUM
PIA,40.0,103.688,MEDIUM
PIA,41.0,99.823,MEDIUM
PIA,42.0,99.693,MEDIUM
PIA,43.0,99.508,MEDIUM
PIA,44.0,99.916,MEDIUM
PIA,45.0,99.963,MEDIUM
PIA,46.0,100.254,MEDIUM
PIA,47.0,100.244,MEDIUM
PIA,48.0,100.324,MEDIUM
PIA,49.0,100.732,MEDIUM
PIA,50.0,101.093,MEDIUM
PIA,51.0,101.182,MEDIUM
PIA,52.0,115.104,MEDIUM
PIA,54.0,145.378,TEST_UNKNOWN
PIA,55.0,100.009,TEST_UNKNOWN
PIA,56.0,100.29,TEST_UNKNOWN
PIA,57.0,100.186,TEST_UNKNOWN
PIA,58.0,100.198,TEST_UNKNOWN
PIA,59.0,101.227,TEST_UNKNOWN
PIA,60.0,100.446,TEST_UNKNOWN
PIA,61.0,100.505,TEST_UNKNOWN
PIA,62.0,100.338,TEST_UNKNOWN
PIA,63.0,100.567,TEST_UNKNOWN
PIA,64.0,100.599,TEST_UNKNOWN
PIA,65.0,100.646,TEST_UNKNOWN
PIA,66.0,112.281,TEST_UNKNOWN
BEA,5.0,143.934,MEDIUM
BEA,6.0,100.776,MEDIUM
BEA,7.0,100.489,MEDIUM
BEA,8.0,100.443,MEDIUM
BEA,9.0,100.593,MEDIUM
BEA,10.0,100.945,MEDIUM
BEA,11.0,100.882,MEDIUM
BEA,12.0,101.572,MEDIUM
BEA,13.0,101.736,MEDIUM
BEA,14.0,101.998,MEDIUM
BEA,15.0,101.689,MEDIUM
BEA,16.0,101.781,MEDIUM
BEA,17.0,101.495,MEDIUM
BEA,18.0,101.418,MEDIUM
BEA,19.0,101.526,MEDIUM
BEA,20.0,103.43,MEDIUM
BEA,21.0,135.935,HARD
BEA,22.0,100.263,HARD
BEA,23.0,99.78,HARD
BEA,24.0,99.757,HARD
BEA,25.0,99.957,HARD
BEA,26.0,100.312,HARD
BEA,27.0,100.332,HARD
BEA,28.0,100.574,HARD
BEA,29.0,100.54,HARD
BEA,30.0,100.768,HARD
BEA,31.0,100.613,HARD
BEA,32.0,100.986,HARD
BEA,33.0,101.265,HARD
BEA,34.0,101.713,HARD
BEA,35.0,100.782,HARD
BEA,36.0,100.744,HARD
BEA,37.0,100.831,HARD
BEA,38.0,100.86,HARD
BEA,39.0,100.766,HARD
BEA,40.0,100.928,HARD
BEA,41.0,100.957,HARD
BEA,42.0,101.74,HARD
BEA,43.0,102.664,HARD
BEA,44.0,136.299,HARD
BEA,45.0,99.636,HARD
BEA,46.0,99.137,HARD
BEA,47.0,98.836,HARD
BEA,48.0,98.923,HARD
BEA,49.0,98.915,HARD
BEA,50.0,99.177,HARD
BEA,51.0,98.891,HARD
BEA,52.0,98.981,HARD
BEA,53.0,99.115,HARD
BEA,54.0,99.025,HARD
BEA,55.0,98.828,HARD
BEA,56.0,98.909,HARD
BEA,57.0,98.802,HARD
BEA,58.0,98.924,HARD
BEA,59.0,98.885,HARD
BEA,60.0,98.818,HARD
BEA,61.0,101.954,HARD
BEA,63.0,95.381,MEDIUM
BEA,64.0,112.688,MEDIUM
BEA,66.0,93.959,MEDIUM
BEA,69.0,105.51,MEDIUM
BEA,71.0,93.92,MEDIUM
BEA,74.0,98.985,MEDIUM
BEA,76.0,93.52,MEDIUM
BEA,77.0,121.732,MEDIUM
BEA,79.0,93.487,MEDIUM
BEA,80.0,116.44,MEDIUM
BEA,82.0,141.008,MEDIUM
BEA,83.0,138.811,MEDIUM
BEA,84.0,135.028,MEDIUM
BEA,85.0,148.968,MEDIUM
BEA,86.0,138.748,MEDIUM
BEA,87.0,122.59,MEDIUM
