Driver,LapNumber,LapTime,Compound
BEA,67.0,101.64,SOFT
BEA,68.0,101.133,SOFT
BEA,69.0,101.446,SOFT
BEA,70.0,101.632,SOFT
BEA,71.0,101.865,SOFT
BEA,72.0,101.762,SOFT
BEA,73.0,101.869,SOFT
BEA,74.0,102.188,SOFT
BEA,75.0,102.435,SOFT
BEA,76.0,114.422,SOFT
BEA,78.0,102.659,HARD
BEA,79.0,102.117,HARD
BEA,80.0,101.643,HARD
BEA,81.0,101.829,HARD
BEA,82.0,101.927,HARD
BEA,83.0,102.048,HARD
BEA,84.0,102.341,HARD
BEA,85.0,102.456,HARD
BEA,86.0,102.035,HARD
BEA,87.0,102.304,HARD
BEA,88.0,102.061,HARD
BEA,89.0,120.095,HARD
BEA,91.0,101.248,HARD
BEA,94.0,101.632,HARD
BEA,95.0,101.409,HARD
BEA,96.0,101.122,HARD
BEA,97.0,106.227,HARD
BEA,98.0,101.772,HARD
BEA,99.0,101.544,HARD
BEA,100.0,101.267,HARD
BEA,101.0,102.455,HARD
BEA,102.0,101.916,HARD
BEA,103.0,101.629,HARD
BEA,104.0,109.69,HARD
BEA,107.0,95.394,SOFT
BEA,108.0,133.057,SOFT
BEA,109.0,99.17,SOFT
BEA,110.0,99.145,SOFT
BEA,111.0,99.587,SOFT
BEA,112.0,105.916,SOFT
BEA,116.0,107.73,SOFT
