Driver,LapNumber,LapTime,Compound
BOT,29.0,114.713,HARD
BOT,31.0,96.798,MEDIUM
BOT,32.0,130.137,MEDIUM
BOT,33.0,97.219,MEDIUM
BOT,34.0,124.41,MEDIUM
PIA,2.0,97.762,MEDIUM
PIA,3.0,106.776,MEDIUM
PIA,4.0,136.715,MEDIUM
PIA,5.0,132.665,MEDIUM
PIA,7.0,95.56,HARD
PIA,8.0,138.773,HARD
PIA,9.0,137.906,HARD
PIA,10.0,95.872,HARD
PIA,11.0,100.911,HARD
PIA,14.0,94.067,HARD
PIA,15.0,133.094,HARD
PIA,16.0,126.526,HARD
PIA,17.0,94.253,HARD
PIA,18.0,98.377,HARD
PIA,19.0,96.987,HARD
PIA,20.0,97.134,HARD
PIA,21.0,97.021,HARD
PIA,22.0,97.088,HARD
PIA,23.0,98.268,HARD
PIA,24.0,97.479,HARD
PIA,25.0,97.259,HARD
PIA,26.0,96.945,HARD
PIA,27.0,102.104,HARD
PIA,29.0,93.469,MEDIUM
PIA,30.0,128.995,MEDIUM
PIA,31.0,129.359,MEDIUM
PIA,32.0,93.725,MEDIUM
PIA,33.0,116.09,MEDIUM
PIA,35.0,93.755,MEDIUM
PIA,36.0,132.319,MEDIUM
PIA,37.0,130.24,MEDIUM
PIA,38.0,93.641,MEDIUM
PIA,39.0,119.25,MEDIUM
PIA,41.0,145.502,MEDIUM
PIA,42.0,98.665,MEDIUM
PIA,43.0,100.517,MEDIUM
PIA,44.0,99.238,MEDIUM
PIA,45.0,99.324,MEDIUM
PIA,46.0,98.825,MEDIUM
PIA,47.0,98.866,MEDIUM
PIA,48.0,99.006,MEDIUM
PIA,49.0,99.216,MEDIUM
PIA,50.0,98.77,MEDIUM
PIA,51.0,99.002,MEDIUM
PIA,52.0,106.949,MEDIUM
PIA,53.0,127.495,HARD
PIA,55.0,144.75,MEDIUM
PIA,56.0,98.546,MEDIUM
PIA,57.0,98.605,MEDIUM
PIA,58.0,98.445,MEDIUM
PIA,59.0,98.492,MEDIUM
PIA,60.0,98.807,MEDIUM
PIA,61.0,99.019,MEDIUM
PIA,62.0,98.927,MEDIUM
PIA,63.0,99.055,MEDIUM
PIA,64.0,99.326,MEDIUM
PIA,65.0,99.608,MEDIUM
PIA,66.0,108.468,MEDIUM
PIA,67.0,130.282,MEDIUM
PIA,69.0,99.173,HARD
BEA,2.0,101.295,MEDIUM
BEA,3.0,101.257,MEDIUM
BEA,4.0,101.604,MEDIUM
BEA,5.0,113.84,MEDIUM
BEA,7.0,99.932,MEDIUM
BEA,8.0,100.892,MEDIUM
BEA,9.0,112.89,MEDIUM
BEA,11.0,99.837,MEDIUM
BEA,12.0,100.168,MEDIUM
BEA,13.0,116.541,MEDIUM
BEA,16.0,96.781,HARD
BEA,19.0,96.77,HARD
BEA,20.0,140.845,HARD
BEA,22.0,99.828,HARD
BEA,23.0,99.745,HARD
BEA,24.0,100.436,HARD
BEA,25.0,104.839,HARD
BEA,27.0,98.618,HARD
BEA,28.0,100.139,HARD
BEA,29.0,123.322,HARD
BEA,31.0,107.286,HARD
BEA,33.0,99.021,HARD
BEA,34.0,99.048,HARD
BEA,35.0,119.434,HARD
BEA,37.0,122.879,MEDIUM
BEA,38.0,95.778,MEDIUM
BEA,41.0,95.903,MEDIUM
