Driver,LapNumber,LapTime,Compound
HAD,52.0,99.068,SOFT
HAD,53.0,106.119,SOFT
PER,2.0,143.345,SOFT
PER,3.0,125.747,SOFT
PER,5.0,142.669,SOFT
PER,6.0,106.283,SOFT
PER,7.0,103.245,SOFT
PER,8.0,102.904,SOFT
PER,9.0,103.16,SOFT
PER,10.0,103.233,SOFT
PER,11.0,102.809,SOFT
PER,12.0,102.794,SOFT
PER,13.0,103.327,SOFT
PER,14.0,103.567,SOFT
PER,15.0,103.3,SOFT
PER,16.0,103.607,SOFT
PER,17.0,103.733,SOFT
PER,18.0,103.758,SOFT
PER,19.0,103.73,SOFT
PER,20.0,104.028,SOFT
PER,21.0,104.284,SOFT
PER,22.0,111.245,SOFT
PER,24.0,99.807,MEDIUM
PER,25.0,100.85,MEDIUM
PER,26.0,100.628,MEDIUM
PER,27.0,101.044,MEDIUM
PER,28.0,101.202,MEDIUM
PER,29.0,101.612,MEDIUM
PER,30.0,101.58,MEDIUM
PER,31.0,101.824,MEDIUM
PER,32.0,101.856,MEDIUM
PER,33.0,102.016,MEDIUM
PER,34.0,102.339,MEDIUM
PER,35.0,102.218,MEDIUM
PER,36.0,102.368,MEDIUM
PER,37.0,102.109,MEDIUM
PER,38.0,102.208,MEDIUM
PER,39.0,106.102,MEDIUM
PER,41.0,99.251,HARD
PER,42.0,100.495,HARD
PER,43.0,100.374,HARD
PER,44.0,100.589,HARD
PER,45.0,100.724,HARD
PER,46.0,100.987,HARD
PER,47.0,100.706,HARD
PER,48.0,100.397,HARD
PER,49.0,100.783,HARD
PER,50.0,101.185,HARD
PER,51.0,102.099,HARD
PER,52.0,101.755,HARD
PER,53.0,101.636,HARD
PER,54.0,101.713,HARD
PER,55.0,101.906,HARD
PER,56.0,102.172,HARD
PER,57.0,102.143,HARD
PER,58.0,101.818,HARD
PER,59.0,102.448,HARD
PER,60.0,101.959,HARD
PER,61.0,101.648,HARD
PER,62.0,115.037,HARD
ANT,2.0,97.618,SOFT
ANT,3.0,97.571,SOFT
ANT,4.0,97.936,SOFT
ANT,5.0,110.763,SOFT
ANT,7.0,94.491,SOFT
ANT,8.0,136.657,SOFT
ANT,9.0,148.186,SOFT
ANT,10.0,107.237,SOFT
ANT,12.0,93.9,SOFT
ANT,13.0,122.185,SOFT
ANT,15.0,93.669,SOFT
ANT,16.0,120.643,SOFT
ANT,19.0,99.853,SOFT
ANT,20.0,99.893,SOFT
ANT,21.0,99.837,SOFT
ANT,22.0,99.981,SOFT
ANT,23.0,99.881,SOFT
ANT,24.0,99.888,SOFT
ANT,25.0,99.947,SOFT
ANT,26.0,99.89,SOFT
ANT,27.0,99.779,SOFT
ANT,28.0,99.886,SOFT
ANT,29.0,100.151,SOFT
ANT,30.0,100.215,SOFT
ANT,31.0,100.588,SOFT
ANT,32.0,100.524,SOFT
ANT,33.0,100.911,SOFT
ANT,34.0,100.819,SOFT
ANT,35.0,103.771,SOFT
ANT,36.0,122.925,HARD
ANT,37.0,98.466,HARD
ANT,38.0,98.678,HARD
ANT,39.0,98.377,HARD
ANT,40.0,98.427,HARD
ANT,41.0,98.399,HARD
ANT,42.0,98.426,HARD
ANT,43.0,98.171,HARD
ANT,44.0,98.87,HARD
ANT,45.0,98.798,HARD
ANT,46.0,98.569,HARD
ANT,47.0,98.713,HARD
ANT,48.0,98.677,HARD
ALB,3.0,101.462,HARD
ALB,4.0,101.578,HARD
ALB,5.0,101.647,HARD
ALB,6.0,102.208,HARD
ALB,7.0,102.669,HARD
ALB,8.0,103.089,HARD
ALB,9.0,102.752,HARD
ALB,10.0,103.214,HARD
ALB,11.0,103.186,HARD
ALB,12.0,103.997,HARD
ALB,13.0,103.797,HARD
ALB,14.0,103.722,HARD
ALB,15.0,103.651,HARD
ALB,16.0,103.866,HARD
ALB,17.0,103.733,HARD
ALB,18.0,103.715,HARD
ALB,19.0,103.968,HARD
ALB,20.0,106.687,HARD
ALB,21.0,131.569,HARD
ALB,22.0,101.202,HARD
ALB,23.0,101.076,HARD
ALB,24.0,100.94,HARD
ALB,25.0,101.109,HARD
ALB,26.0,101.968,HARD
ALB,27.0,101.46,HARD
ALB,28.0,101.655,HARD
ALB,29.0,101.806,HARD
ALB,30.0,101.954,HARD
ALB,31.0,101.918,HARD
ALB,32.0,102.317,HARD
ALB,33.0,102.204,HARD
ALB,34.0,101.876,HARD
ALB,35.0,102.288,HARD
ALB,36.0,101.923,HARD
ALB,37.0,102.128,HARD
ALB,38.0,102.001,HARD
ALB,39.0,105.102,HARD
ALB,40.0,122.332,MEDIUM
ALB,41.0,99.337,MEDIUM
ALB,42.0,99.623,MEDIUM
ALB,43.0,99.651,MEDIUM
ALB,44.0,99.628,MEDIUM
ALB,45.0,99.882,MEDIUM
ALB,46.0,99.945,MEDIUM
ALB,47.0,100.238,MEDIUM
ALB,48.0,100.255,MEDIUM
ALB,49.0,100.162,MEDIUM
ALB,50.0,100.419,MEDIUM
ALB,51.0,100.319,MEDIUM
ALB,52.0,100.495,MEDIUM
ALB,53.0,100.43,MEDIUM
ALB,54.0,100.532,MEDIUM
ALB,55.0,100.624,MEDIUM
ALB,56.0,101.165,MEDIUM
ALB,57.0,100.876,MEDIUM
ALB,58.0,100.75,MEDIUM
ALB,59.0,113.47,MEDIUM
ALB,61.0,100.893,MEDIUM
ALB,62.0,116.228,MEDIUM
ALB,64.0,96.793,SOFT
ALB,65.0,139.393,SOFT
ALB,66.0,117.973,SOFT
ALB,67.0,107.193,SOFT
ALB,69.0,121.771,SOFT
ALB,70.0,116.875,SOFT
HUL,2.0,101.05,HARD
HUL,3.0,99.859,HARD
HUL,4.0,100.016,HARD
HUL,5.0,116.44,HARD
HUL,7.0,97.813,MEDIUM
HUL,9.0,97.635,MEDIUM
HUL,10.0,122.286,MEDIUM
HUL,11.0,100.903,MEDIUM
HUL,12.0,99.266,MEDIUM
HUL,13.0,99.45,MEDIUM
HUL,14.0,99.509,MEDIUM
HUL,15.0,99.985,MEDIUM
HUL,16.0,100.051,MEDIUM
HUL,17.0,105.467,MEDIUM
HUL,19.0,97.172,MEDIUM
HUL,21.0,98.673,MEDIUM
HUL,22.0,116.035,MEDIUM
HUL,23.0,102.714,MEDIUM
HUL,24.0,99.647,MEDIUM
HUL,25.0,99.387,MEDIUM
HUL,26.0,99.461,MEDIUM
HUL,27.0,99.838,MEDIUM
HUL,28.0,99.712,MEDIUM
HUL,29.0,127.761,MEDIUM
HUL,31.0,137.923,SOFT
HUL,32.0,96.828,SOFT
HUL,33.0,141.817,SOFT
HUL,34.0,123.594,SOFT
HUL,35.0,120.209,SOFT
HUL,36.0,97.146,SOFT
HUL,37.0,112.471,SOFT
HUL,38.0,98.954,SOFT
HUL,39.0,99.135,SOFT
HUL,40.0,98.667,SOFT
HUL,41.0,98.529,SOFT
HUL,42.0,98.802,SOFT
HUL,43.0,99.118,SOFT
HUL,44.0,116.217,SOFT
HUL,46.0,96.291,SOFT
HUL,47.0,142.265,SOFT
HUL,48.0,128.745,SOFT
OCO,2.0,99.824,SOFT
OCO,3.0,100.15,SOFT
OCO,4.0,100.901,SOFT
OCO,5.0,100.948,SOFT
OCO,6.0,101.343,SOFT
OCO,7.0,101.364,SOFT
OCO,8.0,125.377,SOFT
OCO,10.0,145.946,SOFT
OCO,11.0,100.828,SOFT
OCO,12.0,101.0,SOFT
OCO,13.0,101.571,SOFT
OCO,14.0,101.811,SOFT
OCO,15.0,101.627,SOFT
OCO,16.0,101.724,SOFT
OCO,17.0,102.603,SOFT
OCO,18.0,105.044,SOFT
OCO,19.0,106.038,SOFT
OCO,20.0,103.014,SOFT
OCO,21.0,106.412,SOFT
OCO,22.0,137.184,MEDIUM
OCO,23.0,100.046,MEDIUM
OCO,24.0,99.85,MEDIUM
OCO,25.0,100.186,MEDIUM
OCO,26.0,100.32,MEDIUM
OCO,27.0,100.524,MEDIUM
OCO,28.0,100.726,MEDIUM
OCO,29.0,100.643,MEDIUM
OCO,30.0,100.658,MEDIUM
OCO,31.0,100.434,MEDIUM
OCO,32.0,100.83,MEDIUM
OCO,33.0,100.886,MEDIUM
OCO,34.0,101.019,MEDIUM
OCO,35.0,103.837,MEDIUM
OCO,36.0,138.635,HARD
OCO,37.0,98.975,HARD
OCO,38.0,99.223,HARD
OCO,39.0,99.247,HARD
OCO,40.0,99.577,HARD
OCO,41.0,99.614,HARD
OCO,42.0,99.665,HARD
OCO,43.0,99.85,HARD
OCO,44.0,99.908,HARD
OCO,45.0,99.834,HARD
OCO,46.0,100.203,HARD
OCO,47.0,100.149,HARD
OCO,48.0,100.367,HARD
OCO,49.0,100.194,HARD
OCO,50.0,100.32,HARD
OCO,51.0,100.353,HARD
OCO,52.0,100.421,HARD
OCO,53.0,103.939,HARD
OCO,55.0,96.26,SOFT
OCO,56.0,145.931,SOFT
OCO,58.0,109.031,SOFT
OCO,60.0,95.753,SOFT
OCO,61.0,147.366,SOFT
OCO,62.0,96.544,SOFT
OCO,63.0,112.144,SOFT
OCO,65.0,95.826,SOFT
OCO,66.0,147.564,SOFT
OCO,67.0,96.007,SOFT
OCO,68.0,105.225,SOFT
