Driver,LapNumber,LapTime,Compound
RUS,37.0,99.249,SOFT
RUS,38.0,102.402,SOFT
RUS,39.0,99.931,SOFT
RUS,40.0,100.882,SOFT
RUS,41.0,100.549,SOFT
RUS,42.0,101.231,SOFT
RUS,43.0,113.263,SOFT
RUS,45.0,134.898,SOFT
RUS,46.0,96.522,SOFT
RUS,47.0,112.882,SOFT
RUS,49.0,100.602,SOFT
RUS,50.0,99.593,SOFT
RUS,51.0,99.384,SOFT
RUS,52.0,100.55,SOFT
RUS,53.0,99.986,SOFT
RUS,54.0,100.999,SOFT
RUS,55.0,101.461,SOFT
RUS,56.0,122.834,SOFT
BOT,3.0,100.647,MEDIUM
BOT,4.0,143.391,MEDIUM
BOT,5.0,100.378,MEDIUM
BOT,6.0,144.073,MEDIUM
BOT,7.0,100.469,MEDIUM
BOT,8.0,133.113,MEDIUM
BOT,9.0,118.239,MEDIUM
BOT,12.0,120.215,MEDIUM
BOT,14.0,100.317,MEDIUM
BOT,15.0,126.625,MEDIUM
BOT,16.0,132.41,MEDIUM
BOT,19.0,102.627,MEDIUM
BOT,20.0,122.783,MEDIUM
BOT,21.0,100.905,MEDIUM
BOT,22.0,124.946,MEDIUM
BOT,24.0,99.646,HARD
BOT,25.0,125.974,HARD
BOT,27.0,101.101,HARD
BOT,28.0,101.314,HARD
BOT,29.0,101.708,HARD
BOT,30.0,110.965,HARD
BOT,31.0,101.501,HARD
BOT,32.0,102.445,HARD
BOT,33.0,101.634,HARD
BOT,34.0,102.871,HARD
BOT,35.0,102.357,HARD
BOT,36.0,102.589,HARD
BOT,37.0,123.34,HARD
BOT,39.0,99.15,HARD
BOT,40.0,130.196,HARD
BOT,41.0,141.202,HARD
BOT,42.0,101.856,HARD
BOT,43.0,100.855,HARD
BOT,44.0,102.063,HARD
BOT,45.0,101.685,HARD
BOT,46.0,124.658,HARD
PIA,2.0,118.905,MEDIUM
PIA,4.0,113.751,MEDIUM
PIA,5.0,139.662,MEDIUM
PIA,6.0,146.787,MEDIUM
PIA,9.0,98.531,MEDIUM
PIA,10.0,102.037,MEDIUM
PIA,13.0,98.471,MEDIUM
PIA,14.0,100.73,MEDIUM
PIA,15.0,98.229,MEDIUM
PIA,16.0,125.691,MEDIUM
PIA,17.0,134.743,MEDIUM
PIA,18.0,97.047,MEDIUM
PIA,19.0,134.781,MEDIUM
PIA,20.0,123.922,MEDIUM
PIA,21.0,96.696,MEDIUM
PIA,22.0,134.38,MEDIUM
PIA,23.0,119.404,MEDIUM
PIA,24.0,97.196,MEDIUM
PIA,25.0,122.507,MEDIUM
PIA,27.0,95.711,MEDIUM
PIA,28.0,136.124,MEDIUM
PIA,29.0,134.252,MEDIUM
PIA,30.0,96.174,MEDIUM
PIA,31.0,121.747,MEDIUM
PIA,33.0,120.83,SOFT
PIA,34.0,132.046,SOFT
PIA,35.0,95.602,SOFT
PIA,36.0,138.293,SOFT
PIA,37.0,130.657,SOFT
PIA,38.0,96.107,SOFT
PIA,39.0,119.5,SOFT
PIA,41.0,101.489,SOFT
PIA,42.0,102.086,SOFT
PIA,43.0,101.474,SOFT
PIA,44.0,101.586,SOFT
PIA,45.0,102.305,SOFT
PIA,46.0,102.526,SOFT
PIA,47.0,102.209,SOFT
PIA,48.0,118.295,SOFT
PIA,50.0,101.173,MEDIUM
PIA,51.0,101.649,MEDIUM
PIA,52.0,101.531,MEDIUM
PIA,53.0,101.259,MEDIUM
PIA,54.0,105.305,MEDIUM
