Driver,LapNumber,LapTime,Compound
BOR,3.0,98.025,MEDIUM
BOR,4.0,141.634,MEDIUM
BOR,5.0,97.51,MEDIUM
BOR,6.0,138.435,MEDIUM
BOR,7.0,98.08,MEDIUM
BOR,8.0,116.317,MEDIUM
BOR,10.0,95.741,MEDIUM
BOR,11.0,144.819,MEDIUM
BOR,12.0,105.24,MEDIUM
BOR,13.0,98.793,MEDIUM
BOR,14.0,97.617,MEDIUM
BOR,15.0,98.733,MEDIUM
BOR,16.0,99.024,MEDIUM
BOR,17.0,99.267,MEDIUM
BOR,18.0,106.578,MEDIUM
BOR,20.0,128.328,MEDIUM
BOR,22.0,97.094,MEDIUM
BOR,23.0,102.105,MEDIUM
BOR,24.0,100.096,MEDIUM
BOR,25.0,104.027,MEDIUM
BOR,27.0,95.263,TEST_UNKNOWN
BOR,28.0,137.579,TEST_UNKNOWN
BOR,29.0,114.222,TEST_UNKNOWN
RUS,3.0,100.059,MEDIUM
RUS,4.0,98.247,MEDIUM
RUS,5.0,100.039,MEDIUM
RUS,6.0,116.721,MEDIUM
RUS,8.0,97.76,HARD
RUS,9.0,97.063,HARD
RUS,10.0,97.187,HARD
RUS,11.0,117.94,HARD
RUS,12.0,120.686,HARD
RUS,13.0,97.949,HARD
RUS,14.0,98.149,HARD
RUS,15.0,98.007,HARD
RUS,16.0,125.423,HARD
RUS,18.0,98.097,HARD
RUS,19.0,98.492,HARD
RUS,20.0,98.493,HARD
RUS,21.0,124.224,HARD
RUS,23.0,94.111,MEDIUM
RUS,24.0,117.189,MEDIUM
RUS,25.0,121.303,MEDIUM
RUS,26.0,97.161,MEDIUM
RUS,27.0,97.304,MEDIUM
RUS,28.0,97.363,MEDIUM
RUS,29.0,97.38,MEDIUM
RUS,30.0,97.619,MEDIUM
RUS,31.0,97.909,MEDIUM
RUS,32.0,98.098,MEDIUM
RUS,33.0,98.946,MEDIUM
RUS,34.0,98.509,MEDIUM
RUS,35.0,107.679,MEDIUM
RUS,38.0,94.356,MEDIUM
RUS,39.0,117.068,MEDIUM
RUS,40.0,149.882,MEDIUM
RUS,41.0,97.115,MEDIUM
RUS,42.0,97.464,MEDIUM
RUS,43.0,97.641,MEDIUM
RUS,44.0,98.081,MEDIUM
RUS,45.0,98.489,MEDIUM
RUS,46.0,98.147,MEDIUM
RUS,47.0,98.452,MEDIUM
RUS,48.0,98.697,MEDIUM
RUS,49.0,105.066,MEDIUM
RUS,51.0,94.126,MEDIUM
RUS,52.0,118.151,MEDIUM
RUS,55.0,97.342,MEDIUM
RUS,56.0,97.169,MEDIUM
RUS,57.0,97.193,MEDIUM
RUS,58.0,97.932,MEDIUM
RUS,59.0,99.384,MEDIUM
RUS,60.0,98.124,MEDIUM
RUS,61.0,104.968,MEDIUM
RUS,62.0,97.793,MEDIUM
RUS,63.0,98.034,MEDIUM
RUS,64.0,98.264,MEDIUM
RUS,65.0,106.706,MEDIUM
RUS,67.0,99.739,HARD
RUS,68.0,99.347,HARD
RUS,69.0,100.021,HARD
RUS,70.0,109.512,HARD
RUS,71.0,126.815,MEDIUM
RUS,72.0,127.55,HARD
RUS,73.0,125.723,MEDIUM
RUS,74.0,124.935,HARD
RUS,75.0,125.718,MEDIUM
RUS,76.0,139.039,HARD
RUS,77.0,127.708,MEDIUM
BOT,4.0,128.86,HARD
BOT,8.0,101.664,MEDIUM
BOT,9.0,102.507,MEDIUM
BOT,10.0,101.742,MEDIUM
BOT,11.0,102.281,MEDIUM
BOT,12.0,102.717,MEDIUM
BOT,13.0,102.917,MEDIUM
BOT,14.0,103.136,MEDIUM
BOT,15.0,103.033,MEDIUM
BOT,16.0,103.215,MEDIUM
BOT,17.0,103.799,MEDIUM
BOT,18.0,103.598,MEDIUM
BOT,19.0,103.825,MEDIUM
BOT,20.0,104.319,MEDIUM
BOT,21.0,104.965,MEDIUM
BOT,22.0,106.853,MEDIUM
BOT,23.0,148.206,HARD
BOT,24.0,100.898,HARD
BOT,25.0,101.306,HARD
BOT,26.0,101.52,HARD
BOT,27.0,101.741,HARD
BOT,28.0,101.837,HARD
BOT,29.0,101.977,HARD
BOT,30.0,102.041,HARD
BOT,31.0,102.584,HARD
BOT,32.0,102.762,HARD
BOT,33.0,102.975,HARD
BOT,34.0,102.96,HARD
BOT,35.0,102.862,HARD
BOT,36.0,103.323,HARD
BOT,37.0,103.435,HARD
BOT,38.0,103.342,HARD
BOT,39.0,103.615,HARD
BOT,40.0,107.582,HARD
BOT,42.0,100.193,HARD
BOT,43.0,100.687,HARD
BOT,44.0,100.998,HARD
BOT,45.0,101.297,HARD
BOT,46.0,101.225,HARD
BOT,47.0,101.177,HARD
BOT,48.0,101.449,HARD
BOT,49.0,101.627,HARD
BOT,50.0,101.784,HARD
BOT,51.0,102.343,HARD
BOT,52.0,101.848,HARD
BOT,53.0,101.765,HARD
BOT,54.0,101.928,HARD
BOT,55.0,102.037,HARD
BOT,56.0,102.351,HARD
BOT,57.0,102.156,HARD
PIA,2.0,108.409,HARD
PIA,3.0,145.371,HARD
PIA,4.0,128.546,HARD
PIA,5.0,95.489,HARD
PIA,6.0,148.786,HARD
PIA,7.0,129.654,HARD
PIA,8.0,95.5,HARD
PIA,9.0,136.833,HARD
PIA,10.0,128.543,HARD
PIA,11.0,95.34,HARD
PIA,12.0,117.025,HARD
PIA,14.0,119.142,HARD
PIA,15.0,93.624,HARD
PIA,16.0,141.763,HARD
PIA,17.0,133.072,HARD
PIA,18.0,93.995,HARD
PIA,19.0,114.173,HARD
PIA,21.0,92.861,MEDIUM
PIA,22.0,120.3,MEDIUM
PIA,24.0,132.323,TEST_UNKNOWN
PIA,25.0,93.116,TEST_UNKNOWN
PIA,26.0,134.304,TEST_UNKNOWN
PIA,27.0,135.84,TEST_UNKNOWN
PIA,28.0,97.569,TEST_UNKNOWN
PIA,31.0,99.242,MEDIUM
PIA,32.0,99.619,MEDIUM
PIA,33.0,99.099,MEDIUM
PIA,34.0,99.536,MEDIUM
PIA,35.0,99.681,MEDIUM
PIA,36.0,99.931,MEDIUM
PIA,37.0,99.979,MEDIUM
PIA,38.0,100.196,MEDIUM
PIA,39.0,100.002,MEDIUM
PIA,40.0,100.834,MEDIUM
PIA,41.0,100.155,MEDIUM
PIA,42.0,100.155,MEDIUM
PIA,43.0,100.212,MEDIUM
PIA,44.0,103.316,MEDIUM
PIA,45.0,121.055,HARD
PIA,46.0,98.393,HARD
PIA,47.0,98.066,HARD
PIA,48.0,97.796,HARD
PIA,49.0,97.866,HARD
PIA,50.0,98.028,HARD
PIA,51.0,98.091,HARD
PIA,52.0,98.511,HARD
PIA,53.0,98.11,HARD
PIA,54.0,98.44,HARD
PIA,55.0,98.362,HARD
PIA,56.0,98.585,HARD
PIA,57.0,98.608,HARD
PIA,58.0,98.558,HARD
PIA,59.0,98.849,HARD
PIA,60.0,98.717,HARD
PIA,61.0,99.096,HARD
PIA,62.0,98.935,HARD
PIA,63.0,99.01,HARD
PIA,64.0,103.051,HARD
PIA,65.0,126.474,TEST_UNKNOWN
PIA,66.0,96.889,TEST_UNKNOWN
PIA,67.0,96.647,TEST_UNKNOWN
PIA,68.0,96.576,TEST_UNKNOWN
PIA,69.0,96.895,TEST_UNKNOWN
PIA,70.0,96.931,TEST_UNKNOWN
PIA,71.0,97.065,TEST_UNKNOWN
PIA,72.0,97.106,TEST_UNKNOWN
PIA,73.0,97.433,TEST_UNKNOWN
PIA,74.0,97.31,TEST_UNKNOWN
PIA,75.0,97.999,TEST_UNKNOWN
PIA,76.0,97.946,TEST_UNKNOWN
PIA,77.0,98.399,TEST_UNKNOWN
PIA,78.0,98.215,TEST_UNKNOWN
PIA,79.0,98.224,TEST_UNKNOWN
PIA,80.0,98.057,TEST_UNKNOWN
PIA,81.0,98.209,TEST_UNKNOWN
PIA,82.0,98.175,TEST_UNKNOWN
PIA,83.0,98.593,TEST_UNKNOWN
PIA,84.0,98.37,TEST_UNKNOWN
PIA,85.0,98.891,TEST_UNKNOWN
PIA,86.0,103.133,TEST_UNKNOWN
BEA,2.0,119.411,MEDIUM
BEA,4.0,112.525,MEDIUM
BEA,6.0,106.665,MEDIUM
BEA,8.0,106.19,MEDIUM
BEA,10.0,106.19,MEDIUM
BEA,12.0,95.279,TEST_UNKNOWN
BEA,15.0,120.946,TEST_UNKNOWN
BEA,17.0,98.632,TEST_UNKNOWN
BEA,18.0,98.83,TEST_UNKNOWN
BEA,19.0,101.266,TEST_UNKNOWN
BEA,20.0,99.598,TEST_UNKNOWN
BEA,21.0,99.457,TEST_UNKNOWN
BEA,22.0,99.741,TEST_UNKNOWN
BEA,23.0,100.072,TEST_UNKNOWN
BEA,24.0,99.994,TEST_UNKNOWN
BEA,25.0,99.954,TEST_UNKNOWN
BEA,26.0,101.999,TEST_UNKNOWN
BEA,27.0,149.718,TEST_UNKNOWN
BEA,29.0,95.294,MEDIUM
BEA,32.0,99.351,MEDIUM
BEA,33.0,99.436,MEDIUM
BEA,34.0,99.782,MEDIUM
BEA,35.0,99.741,MEDIUM
BEA,36.0,99.514,MEDIUM
BEA,37.0,99.511,MEDIUM
BEA,38.0,99.46,MEDIUM
BEA,39.0,99.218,MEDIUM
BEA,40.0,99.242,MEDIUM
BEA,41.0,99.048,MEDIUM
BEA,42.0,99.348,MEDIUM
BEA,43.0,102.541,MEDIUM
BEA,45.0,95.37,MEDIUM
BEA,46.0,148.13,MEDIUM
BEA,48.0,99.433,MEDIUM
BEA,49.0,99.021,MEDIUM
BEA,50.0,99.124,MEDIUM
BEA,51.0,98.944,MEDIUM
BEA,52.0,99.617,MEDIUM
BEA,53.0,99.246,MEDIUM
BEA,54.0,99.465,MEDIUM
BEA,55.0,99.698,MEDIUM
BEA,56.0,99.267,MEDIUM
BEA,57.0,107.05,MEDIUM
BEA,60.0,140.731,MEDIUM
BEA,61.0,131.696,MEDIUM
BEA,63.0,99.121,MEDIUM
BEA,64.0,99.351,MEDIUM
BEA,65.0,99.046,MEDIUM
BEA,66.0,99.822,MEDIUM
BEA,67.0,99.593,MEDIUM
BEA,68.0,99.876,MEDIUM
