Driver,LapNumber,LapTime,Compound
DRU,43,100.501,MEDIUM
DRU,44,100.793,MEDIUM
DRU,45,,MEDIUM
DRU,46,,HARD
DRU,47,98.729,HARD
DRU,48,98.462,HARD
DRU,49,98.843,HARD
DRU,50,99.044,HARD
DRU,51,98.798,HARD
DRU,52,98.799,HARD
DRU,53,98.739,HARD
DRU,54,98.539,HARD
DRU,55,98.548,HARD
DRU,56,99.022,HARD
DRU,57,99.215,HARD
DRU,58,99.454,HARD
DRU,59,99.814,HARD
DRU,60,105.873,HARD
DRU,61,136.753,MEDIUM
DRU,62,97.006,MEDIUM
DRU,63,97.647,MEDIUM
DRU,64,97.871,MEDIUM
DRU,65,98.173,MEDIUM
DRU,66,98.562,MEDIUM
DRU,67,98.572,MEDIUM
DRU,68,98.443,MEDIUM
DRU,69,98.324,MEDIUM
DRU,70,98.24,MEDIUM
DRU,71,98.733,MEDIUM
DRU,72,98.624,MEDIUM
DRU,73,98.538,MEDIUM
DRU,74,98.745,MEDIUM
DRU,75,98.949,MEDIUM
DRU,76,98.783,MEDIUM
DRU,77,115.162,MEDIUM
MAG,1,,MEDIUM
MAG,2,95.522,MEDIUM
MAG,3,96.655,MEDIUM
MAG,4,97.315,MEDIUM
MAG,5,97.698,MEDIUM
MAG,6,98.399,MEDIUM
MAG,7,114.021,MEDIUM
MAG,8,,MEDIUM
MAG,9,94.802,MEDIUM
MAG,10,96.435,MEDIUM
MAG,11,96.599,MEDIUM
MAG,12,96.951,MEDIUM
MAG,13,97.476,MEDIUM
MAG,14,111.607,MEDIUM
MAG,15,,MEDIUM
MAG,16,100.025,MEDIUM
MAG,17,100.585,MEDIUM
MAG,18,100.542,MEDIUM
MAG,19,100.514,MEDIUM
MAG,20,100.784,MEDIUM
MAG,21,100.818,MEDIUM
MAG,22,100.904,MEDIUM
MAG,23,101.028,MEDIUM
MAG,24,101.625,MEDIUM
MAG,25,101.259,MEDIUM
MAG,26,101.764,MEDIUM
MAG,27,101.694,MEDIUM
MAG,28,102.159,MEDIUM
MAG,29,102.111,MEDIUM
MAG,30,105.138,MEDIUM
MAG,31,139.807,MEDIUM
MAG,32,98.857,MEDIUM
MAG,33,98.945,MEDIUM
MAG,34,99.401,MEDIUM
MAG,35,99.478,MEDIUM
MAG,36,99.421,MEDIUM
MAG,37,99.451,MEDIUM
MAG,38,99.381,MEDIUM
MAG,39,99.512,MEDIUM
MAG,40,99.733,MEDIUM
MAG,41,99.485,MEDIUM
MAG,42,99.968,MEDIUM
MAG,43,99.666,MEDIUM
MAG,44,99.877,MEDIUM
MAG,45,100.118,MEDIUM
MAG,46,100.154,MEDIUM
MAG,47,103.103,MEDIUM
MAG,48,136.958,HARD
MAG,49,97.43,HARD
MAG,50,97.208,HARD
MAG,51,97.44,HARD
MAG,52,97.742,HARD
MAG,53,97.718,HARD
MAG,54,98.135,HARD
MAG,55,98.153,HARD
MAG,56,98.514,HARD
MAG,57,98.323,HARD
MAG,58,98.165,HARD
MAG,59,98.697,HARD
MAG,60,98.666,HARD
MAG,61,99.007,HARD
MAG,62,99.244,HARD
MAG,63,99.308,HARD
MAG,64,99.305,HARD
MAG,65,99.24,HARD
MAG,66,99.457,HARD
MAG,67,99.311,HARD
MAG,68,99.449,HARD
MAG,69,99.59,HARD
MAG,70,99.362,HARD
MAG,71,99.817,HARD
MAG,72,,HARD
MAG,73,,MEDIUM
MAG,74,92.333,MEDIUM
MAG,75,131.698,MEDIUM
MAG,76,92.977,MEDIUM
MAG,77,103.227,MEDIUM
MAG,78,,SOFT
MAG,79,91.89,SOFT
MAG,80,107.119,SOFT
MAG,81,,SOFT
MAG,82,91.381,SOFT
MAG,83,119.179,SOFT
MAG,84,,SOFT
MAG,85,132.081,SOFT
MAG,86,129.321,MEDIUM
MAG,87,128.292,MEDIUM
MAG,88,,MEDIUM
MAG,89,123.436,MEDIUM
MAG,90,147.262,MEDIUM
MAG,91,135.018,MEDIUM
MAG,92,,SOFT
MAG,93,123.958,MEDIUM
MAG,94,149.734,SOFT
MAG,95,,SOFT
HUL,1,,MEDIUM
HUL,2,,MEDIUM
HUL,3,,MEDIUM
HUL,4,93.69,MEDIUM
HUL,5,142.864,MEDIUM
HUL,6,93.797,MEDIUM
HUL,7,119.107,MEDIUM
HUL,8,120.886,MEDIUM
HUL,9,,MEDIUM
HUL,10,93.329,MEDIUM
HUL,11,145.394,MEDIUM
HUL,12,93.8,MEDIUM
HUL,13,109.892,MEDIUM
HUL,14,,MEDIUM
HUL,15,97.161,MEDIUM
HUL,16,97.626,MEDIUM
HUL,17,97.535,MEDIUM
HUL,18,97.873,MEDIUM
HUL,19,98.115,MEDIUM
HUL,20,98.221,MEDIUM
HUL,21,98.913,MEDIUM
HUL,22,99.392,MEDIUM
HUL,23,99.367,MEDIUM
HUL,24,110.178,MEDIUM
HUL,25,,MEDIUM
HUL,26,96.857,MEDIUM
HUL,27,97.411,MEDIUM
HUL,28,98.046,MEDIUM
HUL,29,98.097,MEDIUM
HUL,30,98.206,MEDIUM
HUL,31,98.601,MEDIUM
HUL,32,99.592,MEDIUM
HUL,33,99.028,MEDIUM
HUL,34,99.388,MEDIUM
HUL,35,109.259,MEDIUM
HUL,36,,MEDIUM
HUL,37,100.898,MEDIUM
HUL,38,101.053,MEDIUM
HUL,39,101.258,MEDIUM
HUL,40,101.422,MEDIUM
HUL,41,101.332,MEDIUM
HUL,42,101.575,MEDIUM
HUL,43,102.185,MEDIUM
HUL,44,101.725,MEDIUM
HUL,45,102.739,MEDIUM
HUL,46,,MEDIUM
HUL,47,,MEDIUM
HUL,48,99.186,MEDIUM
HUL,49,100.654,MEDIUM
HUL,50,99.976,MEDIUM
HUL,51,100.346,MEDIUM
HUL,52,100.396,MEDIUM
HUL,53,100.318,MEDIUM
HUL,54,100.551,MEDIUM
HUL,55,100.483,MEDIUM
HUL,56,100.499,MEDIUM
HUL,57,100.654,MEDIUM
HUL,58,101.296,MEDIUM
HUL,59,101.306,MEDIUM
HUL,60,101.498,MEDIUM
HUL,61,101.622,MEDIUM
HUL,62,104.551,MEDIUM
HUL,63,138.762,HARD
HUL,64,99.017,HARD
HUL,65,98.808,HARD
HUL,66,98.946,HARD
HUL,67,98.949,HARD
HUL,68,99.146,HARD
HUL,69,99.174,HARD
HUL,70,99.183,HARD
HUL,71,99.425,HARD
HUL,72,99.388,HARD
HUL,73,,HARD
HUL,74,99.526,HARD
HUL,75,99.533,HARD
HUL,76,99.945,HARD
HUL,77,115.485,HARD
DEV,1,,SOFT
DEV,2,123.677,SOFT
DEV,3,,SOFT
DEV,4,103.175,SOFT
DEV,5,119.607,SOFT
DEV,6,,MEDIUM
DEV,7,99.218,MEDIUM
DEV,8,99.447,MEDIUM
DEV,9,100.213,MEDIUM
DEV,10,100.346,MEDIUM
DEV,11,100.219,MEDIUM
DEV,12,100.281,MEDIUM
DEV,13,100.378,MEDIUM
DEV,14,100.82,MEDIUM
DEV,15,104.527,MEDIUM
DEV,16,,MEDIUM
DEV,17,135.007,MEDIUM
DEV,18,100.995,MEDIUM
DEV,19,100.401,MEDIUM
DEV,20,100.607,MEDIUM
DEV,21,100.54,MEDIUM
DEV,22,100.409,MEDIUM
DEV,23,100.933,MEDIUM
DEV,24,101.182,MEDIUM
DEV,25,100.963,MEDIUM
DEV,26,101.157,MEDIUM
DEV,27,101.151,MEDIUM
DEV,28,101.489,MEDIUM
DEV,29,101.747,MEDIUM
DEV,30,101.468,MEDIUM
DEV,31,101.618,MEDIUM
DEV,32,102.033,MEDIUM
DEV,33,104.575,MEDIUM
DEV,34,130.224,HARD
DEV,35,98.972,HARD
DEV,36,99.253,HARD
DEV,37,99.273,HARD
DEV,38,99.402,HARD
DEV,39,99.38,HARD
DEV,40,99.219,HARD
DEV,41,99.763,HARD
DEV,42,99.644,HARD
DEV,43,100.245,HARD
DEV,44,100.034,HARD
DEV,45,100.087,HARD
DEV,46,100.355,HARD
DEV,47,100.379,HARD
DEV,48,100.778,HARD
DEV,49,100.74,HARD
DEV,50,100.684,HARD
DEV,51,100.821,HARD
DEV,52,101.139,HARD
DEV,53,101.122,HARD
DEV,54,101.267,HARD
DEV,55,103.865,HARD
DEV,56,127.81,MEDIUM
DEV,57,98.866,MEDIUM
DEV,58,98.902,MEDIUM
DEV,59,98.817,MEDIUM
DEV,60,99.008,MEDIUM
DEV,61,99.032,MEDIUM
DEV,62,99.071,MEDIUM
DEV,63,99.129,MEDIUM
DEV,64,99.047,MEDIUM
DEV,65,99.037,MEDIUM
DEV,66,98.961,MEDIUM
DEV,67,99.214,MEDIUM
DEV,68,99.397,MEDIUM
DEV,69,99.287,MEDIUM
DEV,70,,MEDIUM
DEV,71,,MEDIUM
DEV,72,98.807,MEDIUM
DEV,73,98.741,MEDIUM
DEV,74,98.244,MEDIUM
DEV,75,98.452,MEDIUM
DEV,76,98.447,MEDIUM
DEV,77,98.641,MEDIUM
DEV,78,98.968,MEDIUM
DEV,79,98.868,MEDIUM
DEV,80,99.459,MEDIUM
DEV,81,99.173,MEDIUM
DEV,82,98.948,MEDIUM
DEV,83,99.429,MEDIUM
DEV,84,102.226,MEDIUM
DEV,85,137.218,SOFT
DEV,86,102.411,SOFT
DEV,87,,SOFT
TSU,1,,MEDIUM
TSU,2,98.873,MEDIUM
TSU,3,124.546,MEDIUM
TSU,4,96.999,MEDIUM
TSU,5,132.654,MEDIUM
TSU,6,96.875,MEDIUM
TSU,7,111.628,MEDIUM
TSU,8,98.402,MEDIUM
TSU,9,99.104,MEDIUM
TSU,10,98.871,MEDIUM
TSU,11,102.871,MEDIUM
TSU,12,,MEDIUM
TSU,13,95.598,MEDIUM
TSU,14,129.244,MEDIUM
TSU,15,96.181,MEDIUM
TSU,16,112.531,MEDIUM
TSU,17,98.018,MEDIUM
TSU,18,98.159,MEDIUM
TSU,19,98.005,MEDIUM
TSU,20,98.134,MEDIUM
TSU,21,98.164,MEDIUM
TSU,22,101.83,MEDIUM
TSU,23,,MEDIUM
TSU,24,94.113,MEDIUM
TSU,25,127.283,MEDIUM
TSU,26,94.768,MEDIUM
TSU,27,112.33,MEDIUM
TSU,28,97.035,MEDIUM
TSU,29,97.29,MEDIUM
TSU,30,97.452,MEDIUM
TSU,31,97.318,MEDIUM
TSU,32,97.489,MEDIUM
TSU,33,119.129,MEDIUM
TSU,34,,MEDIUM
TSU,35,93.455,MEDIUM
TSU,36,133.967,MEDIUM
TSU,37,94.194,MEDIUM
TSU,38,103.621,MEDIUM
TSU,39,96.768,MEDIUM
TSU,40,97.016,MEDIUM
TSU,41,97.275,MEDIUM
TSU,42,97.395,MEDIUM
TSU,43,97.132,MEDIUM
TSU,44,111.213,MEDIUM
TSU,45,,MEDIUM
TSU,46,92.35,MEDIUM
TSU,47,138.564,MEDIUM
TSU,48,128.1,MEDIUM
TSU,49,93.037,MEDIUM
TSU,50,107.465,MEDIUM
TSU,51,,MEDIUM
TSU,52,92.14,MEDIUM
TSU,53,107.625,MEDIUM
TSU,54,,SOFT
TSU,55,91.363,SOFT
TSU,56,121.388,SOFT
TSU,57,,SOFT
TSU,58,91.261,SOFT
TSU,59,120.343,SOFT
TSU,60,,MEDIUM
TSU,61,99.855,MEDIUM
TSU,62,122.964,MEDIUM
TSU,63,117.754,SOFT
TSU,64,98.635,SOFT
TSU,65,123.996,SOFT
TSU,66,98.788,SOFT
TSU,67,127.078,SOFT
TSU,68,100.798,SOFT
TSU,69,99.365,SOFT
TSU,70,120.563,MEDIUM
TSU,71,123.206,SOFT
TSU,72,127.31,SOFT
TSU,73,96.64,SOFT
TSU,74,99.174,SOFT
TSU,75,128.007,MEDIUM
TSU,76,,SOFT
TSU,77,,SOFT
TSU,78,107.193,SOFT
TSU,79,,SOFT
ALB,1,,SOFT
ALB,2,110.531,SOFT
ALB,3,125.123,SOFT
ALB,4,,SOFT
ALB,5,,SOFT
ALB,6,108.877,SOFT
ALB,7,126.099,SOFT
ALB,8,123.717,SOFT
ALB,9,,SOFT
ALB,10,111.052,SOFT
ALB,11,128.336,SOFT
ALB,12,101.308,SOFT
ALB,13,128.388,SOFT
ALB,14,,SOFT
ALB,15,100.908,SOFT
ALB,16,110.658,SOFT
ALB,17,,SOFT
ALB,18,,MEDIUM
ALB,19,95.206,MEDIUM
ALB,20,134.423,MEDIUM
ALB,21,95.321,MEDIUM
ALB,22,133.85,MEDIUM
ALB,23,95.695,MEDIUM
ALB,24,110.655,MEDIUM
ALB,25,,MEDIUM
ALB,26,,MEDIUM
ALB,27,119.625,MEDIUM
ALB,28,96.873,MEDIUM
ALB,29,137.596,MEDIUM
ALB,30,96.016,MEDIUM
ALB,31,123.866,MEDIUM
ALB,32,,MEDIUM
ALB,33,,TEST_UNKNOWN
ALB,34,94.192,TEST_UNKNOWN
ALB,35,132.893,TEST_UNKNOWN
ALB,36,,TEST_UNKNOWN
ALB,37,94.731,TEST_UNKNOWN
ALB,38,123.04,TEST_UNKNOWN
ALB,39,,MEDIUM
ALB,40,93.488,MEDIUM
ALB,41,118.934,MEDIUM
ALB,42,,MEDIUM
ALB,43,95.651,MEDIUM
ALB,44,109.476,MEDIUM
ALB,45,,SOFT
ALB,46,93.178,SOFT
ALB,47,119.361,SOFT
ALB,48,,SOFT
ALB,49,93.012,SOFT
ALB,50,108.163,SOFT
ALB,51,,SOFT
ALB,52,92.793,SOFT
ALB,53,121.704,SOFT
ALB,54,,MEDIUM
ALB,55,137.86,MEDIUM
ALB,56,100.588,MEDIUM
ALB,57,100.897,MEDIUM
ALB,58,100.763,MEDIUM
ALB,59,100.932,MEDIUM
ALB,60,100.914,MEDIUM
ALB,61,101.729,MEDIUM
ALB,62,102.053,MEDIUM
ALB,63,106.658,MEDIUM
ALB,64,,MEDIUM
ALB,65,138.808,MEDIUM
ALB,66,99.643,MEDIUM
ALB,67,99.866,MEDIUM
ALB,68,99.99,MEDIUM
ALB,69,100.535,MEDIUM
ALB,70,100.476,MEDIUM
ALB,71,100.702,MEDIUM
ALB,72,101.024,MEDIUM
ALB,73,100.964,MEDIUM
ALB,74,101.282,MEDIUM
ALB,75,101.477,MEDIUM
ALB,76,101.717,MEDIUM
ALB,77,103.698,MEDIUM
ALB,78,102.236,MEDIUM
ALB,79,102.069,MEDIUM
ALB,80,102.067,MEDIUM
ALB,81,102.31,MEDIUM
ALB,82,102.032,MEDIUM
ALB,83,104.957,MEDIUM
ALB,84,128.72,MEDIUM
ALB,85,100.392,MEDIUM
ALB,86,100.148,MEDIUM
ALB,87,99.796,MEDIUM
ALB,88,99.48,MEDIUM
ALB,89,99.204,MEDIUM
ALB,90,99.305,MEDIUM
ALB,91,99.211,MEDIUM
ALB,92,99.317,MEDIUM
ALB,93,99.297,MEDIUM
ALB,94,99.444,MEDIUM
ALB,95,99.283,MEDIUM
ALB,96,99.45,MEDIUM
ALB,97,99.57,MEDIUM
ALB,98,99.845,MEDIUM
ALB,99,100.032,MEDIUM
ALB,100,99.797,MEDIUM
ALB,101,99.851,MEDIUM
ALB,102,102.717,MEDIUM
ALB,103,129.885,MEDIUM
ALB,104,98.679,MEDIUM
ALB,105,98.21,MEDIUM
ALB,106,97.946,MEDIUM
ALB,107,97.811,MEDIUM
ALB,108,97.988,MEDIUM
ALB,109,98.195,MEDIUM
ALB,110,98.272,MEDIUM
ALB,111,98.308,MEDIUM
ALB,112,98.231,MEDIUM
ALB,113,98.297,MEDIUM
ALB,114,98.547,MEDIUM
ALB,115,98.777,MEDIUM
ALB,116,98.982,MEDIUM
ALB,117,98.953,MEDIUM
ALB,118,98.802,MEDIUM
ALB,119,98.868,MEDIUM
ALB,120,98.821,MEDIUM
ALB,121,98.764,MEDIUM
ALB,122,105.08,MEDIUM
ALB,123,,MEDIUM
ALB,124,97.932,MEDIUM
ALB,125,97.946,MEDIUM
ALB,126,97.744,MEDIUM
ALB,127,97.725,MEDIUM
ALB,128,97.991,MEDIUM
ALB,129,98.004,MEDIUM
ALB,130,97.956,MEDIUM
ALB,131,97.941,MEDIUM
ALB,132,115.485,MEDIUM
ALB,133,146.057,SOFT
ALB,134,143.052,TEST_UNKNOWN
ALB,135,145.81,SOFT
ALB,136,144.37,TEST_UNKNOWN
