Driver,LapNumber,LapTime,Compound
ALO,112,96.462,HARD
ALO,113,,HARD
ALO,114,,MEDIUM
ALO,115,92.429,MEDIUM
ALO,116,126.912,MEDIUM
ALO,117,92.927,MEDIUM
ALO,118,102.883,MEDIUM
ALO,119,,MEDIUM
ALO,120,92.205,MEDIUM
ALO,121,127.001,MEDIUM
ALO,122,93.045,MEDIUM
ALO,123,105.011,MEDIUM
ALO,124,,MEDIUM
ALO,125,92.209,MEDIUM
ALO,126,133.566,MEDIUM
ALO,127,92.635,MEDIUM
ALO,128,105.585,MEDIUM
ALO,129,,MEDIUM
ALO,130,123.941,MEDIUM
MAG,1,,MEDIUM
MAG,2,,MEDIUM
MAG,3,93.71,MEDIUM
MAG,4,149.566,MEDIUM
MAG,5,94.193,MEDIUM
MAG,6,,MEDIUM
MAG,7,98.311,MEDIUM
MAG,8,109.226,MEDIUM
MAG,9,,MEDIUM
MAG,10,93.718,MEDIUM
MAG,11,,MEDIUM
MAG,12,94.075,MEDIUM
MAG,13,121.162,MEDIUM
MAG,14,96.468,MEDIUM
MAG,15,107.92,MEDIUM
MAG,16,,MEDIUM
MAG,17,,MEDIUM
MAG,18,93.693,MEDIUM
MAG,19,141.687,MEDIUM
MAG,20,94.121,MEDIUM
MAG,21,110.348,MEDIUM
MAG,22,95.78,MEDIUM
MAG,23,114.536,MEDIUM
MAG,24,,MEDIUM
MAG,25,93.442,MEDIUM
MAG,26,121.551,MEDIUM
MAG,27,95.144,MEDIUM
MAG,28,127.222,MEDIUM
MAG,29,95.402,MEDIUM
MAG,30,108.844,MEDIUM
MAG,31,,MEDIUM
MAG,32,100.222,MEDIUM
MAG,33,100.017,MEDIUM
MAG,34,100.375,MEDIUM
MAG,35,100.812,MEDIUM
MAG,36,101.309,MEDIUM
MAG,37,101.863,MEDIUM
MAG,38,102.308,MEDIUM
MAG,39,101.823,MEDIUM
MAG,40,116.456,MEDIUM
MAG,41,,HARD
MAG,42,98.856,HARD
MAG,43,99.081,HARD
MAG,44,99.576,HARD
MAG,45,99.86,HARD
MAG,46,100.25,HARD
MAG,47,100.577,HARD
MAG,48,100.887,HARD
MAG,49,101.297,HARD
MAG,50,101.513,HARD
MAG,51,101.268,HARD
MAG,52,124.288,HARD
MAG,53,,HARD
MAG,54,98.263,HARD
MAG,55,99.518,HARD
MAG,56,99.822,HARD
MAG,57,100.518,HARD
MAG,58,100.466,HARD
MAG,59,100.675,HARD
MAG,60,101.03,HARD
MAG,61,101.266,HARD
MAG,62,101.381,HARD
MAG,63,118.018,HARD
MAG,64,,HARD
MAG,65,,HARD
MAG,66,,HARD
MAG,67,,HARD
HUL,1,,MEDIUM
HUL,2,95.196,MEDIUM
HUL,3,138.428,MEDIUM
HUL,4,96.249,MEDIUM
HUL,5,134.473,MEDIUM
HUL,6,97.573,MEDIUM
HUL,7,108.1,MEDIUM
HUL,8,,MEDIUM
HUL,9,95.042,MEDIUM
HUL,10,130.542,MEDIUM
HUL,11,95.441,MEDIUM
HUL,12,130.798,MEDIUM
HUL,13,96.298,MEDIUM
HUL,14,109.96,MEDIUM
HUL,15,,SOFT
HUL,16,93.193,SOFT
HUL,17,141.613,SOFT
HUL,18,93.283,SOFT
HUL,19,110.777,SOFT
HUL,20,,SOFT
HUL,21,92.466,SOFT
HUL,22,141.594,SOFT
HUL,23,93.098,SOFT
HUL,24,112.305,SOFT
HUL,25,,MEDIUM
HUL,26,100.219,MEDIUM
HUL,27,100.162,MEDIUM
HUL,28,100.305,MEDIUM
HUL,29,100.666,MEDIUM
HUL,30,100.792,MEDIUM
HUL,31,101.225,MEDIUM
HUL,32,100.938,MEDIUM
HUL,33,101.127,MEDIUM
HUL,34,102.076,MEDIUM
HUL,35,110.245,MEDIUM
HUL,36,,MEDIUM
HUL,37,99.762,MEDIUM
HUL,38,,MEDIUM
HUL,39,,MEDIUM
HUL,40,99.681,MEDIUM
HUL,41,99.985,MEDIUM
HUL,42,101.318,MEDIUM
HUL,43,99.785,MEDIUM
HUL,44,100.432,MEDIUM
HUL,45,100.521,MEDIUM
HUL,46,100.208,MEDIUM
HUL,47,100.822,MEDIUM
HUL,48,110.479,MEDIUM
HUL,49,,MEDIUM
HUL,50,99.244,MEDIUM
HUL,51,100.196,MEDIUM
HUL,52,100.154,MEDIUM
HUL,53,100.206,MEDIUM
HUL,54,99.923,MEDIUM
HUL,55,100.301,MEDIUM
HUL,56,100.613,MEDIUM
HUL,57,100.858,MEDIUM
HUL,58,101.627,MEDIUM
HUL,59,100.933,MEDIUM
HUL,60,101.208,MEDIUM
HUL,61,100.796,MEDIUM
HUL,62,101.089,MEDIUM
HUL,63,101.458,MEDIUM
HUL,64,129.264,MEDIUM
HUL,65,,MEDIUM
HUL,66,,MEDIUM
HUL,67,,MEDIUM
HUL,68,,MEDIUM
DEV,1,,MEDIUM
DEV,2,98.654,MEDIUM
DEV,3,98.705,MEDIUM
DEV,4,98.465,MEDIUM
DEV,5,98.776,MEDIUM
DEV,6,103.84,MEDIUM
DEV,7,,MEDIUM
DEV,8,95.259,MEDIUM
DEV,9,132.087,MEDIUM
DEV,10,95.621,MEDIUM
DEV,11,104.862,MEDIUM
DEV,12,98.26,MEDIUM
DEV,13,98.529,MEDIUM
DEV,14,98.535,MEDIUM
DEV,15,98.423,MEDIUM
DEV,16,98.93,MEDIUM
DEV,17,98.727,MEDIUM
DEV,18,98.882,MEDIUM
DEV,19,98.837,MEDIUM
DEV,20,98.997,MEDIUM
DEV,21,112.346,MEDIUM
DEV,22,,MEDIUM
DEV,23,94.425,MEDIUM
DEV,24,134.931,MEDIUM
DEV,25,117.996,MEDIUM
DEV,26,95.602,MEDIUM
DEV,27,112.149,MEDIUM
DEV,28,101.692,MEDIUM
DEV,29,127.481,MEDIUM
DEV,30,98.746,MEDIUM
DEV,31,98.604,MEDIUM
DEV,32,98.504,MEDIUM
DEV,33,98.735,MEDIUM
DEV,34,98.952,MEDIUM
DEV,35,98.877,MEDIUM
DEV,36,105.722,MEDIUM
DEV,37,,MEDIUM
DEV,38,94.489,MEDIUM
DEV,39,131.199,MEDIUM
DEV,40,118.653,MEDIUM
DEV,41,96.061,MEDIUM
DEV,42,114.58,MEDIUM
DEV,43,,UNKNOWN
DEV,44,93.603,UNKNOWN
DEV,45,130.82,UNKNOWN
DEV,46,,UNKNOWN
DEV,47,,MEDIUM
DEV,48,93.145,MEDIUM
DEV,49,108.774,MEDIUM
DEV,50,,SOFT
DEV,51,92.403,SOFT
DEV,52,113.552,SOFT
DEV,53,,SOFT
DEV,54,92.222,SOFT
DEV,55,113.099,SOFT
DEV,56,,MEDIUM
DEV,57,147.889,MEDIUM
DEV,58,99.742,MEDIUM
DEV,59,99.171,MEDIUM
DEV,60,99.355,MEDIUM
DEV,61,99.368,MEDIUM
DEV,62,99.533,MEDIUM
DEV,63,104.42,MEDIUM
DEV,64,143.387,UNKNOWN
DEV,65,103.449,UNKNOWN
DEV,66,129.201,MEDIUM
DEV,67,103.144,MEDIUM
DEV,68,123.582,MEDIUM
DEV,69,102.044,MEDIUM
DEV,70,148.362,MEDIUM
DEV,71,,MEDIUM
DEV,72,,MEDIUM
DEV,73,,MEDIUM
DEV,74,,MEDIUM
TSU,1,,MEDIUM
TSU,2,105.329,MEDIUM
TSU,3,123.835,MEDIUM
TSU,4,137.249,MEDIUM
TSU,5,104.126,MEDIUM
TSU,6,124.862,MEDIUM
TSU,7,133.963,MEDIUM
TSU,8,103.615,MEDIUM
TSU,9,118.358,MEDIUM
TSU,10,,MEDIUM
TSU,11,130.942,MEDIUM
TSU,12,99.213,MEDIUM
TSU,13,99.863,MEDIUM
TSU,14,99.838,MEDIUM
TSU,15,99.783,MEDIUM
TSU,16,99.966,MEDIUM
TSU,17,100.259,MEDIUM
TSU,18,100.387,MEDIUM
TSU,19,100.351,MEDIUM
TSU,20,100.572,MEDIUM
TSU,21,100.83,MEDIUM
TSU,22,100.973,MEDIUM
TSU,23,101.263,MEDIUM
TSU,24,101.19,MEDIUM
TSU,25,101.031,MEDIUM
TSU,26,102.289,MEDIUM
TSU,27,103.779,MEDIUM
TSU,28,,HARD
TSU,29,97.928,HARD
TSU,30,98.434,HARD
TSU,31,98.625,HARD
TSU,32,98.841,HARD
TSU,33,98.95,HARD
TSU,34,98.893,HARD
TSU,35,99.064,HARD
TSU,36,98.72,HARD
TSU,37,99.497,HARD
TSU,38,99.126,HARD
TSU,39,99.638,HARD
TSU,40,99.657,HARD
TSU,41,99.306,HARD
TSU,42,99.41,HARD
TSU,43,99.54,HARD
TSU,44,99.849,HARD
TSU,45,99.814,HARD
TSU,46,99.717,HARD
TSU,47,101.081,HARD
TSU,48,100.065,HARD
TSU,49,100.32,HARD
TSU,50,103.04,HARD
TSU,51,133.142,MEDIUM
TSU,52,97.687,MEDIUM
TSU,53,98.185,MEDIUM
TSU,54,97.889,MEDIUM
TSU,55,98.086,MEDIUM
TSU,56,98.292,MEDIUM
TSU,57,98.335,MEDIUM
TSU,58,98.468,MEDIUM
TSU,59,98.771,MEDIUM
TSU,60,98.618,MEDIUM
TSU,61,99.039,MEDIUM
TSU,62,98.866,MEDIUM
TSU,63,98.829,MEDIUM
TSU,64,98.977,MEDIUM
TSU,65,99.468,MEDIUM
TSU,66,98.965,MEDIUM
TSU,67,99.356,MEDIUM
TSU,68,112.936,MEDIUM
TSU,69,,MEDIUM
TSU,70,96.356,MEDIUM
TSU,71,133.208,MEDIUM
TSU,72,,MEDIUM
TSU,73,96.373,MEDIUM
TSU,74,109.607,MEDIUM
TSU,75,98.183,MEDIUM
TSU,76,104.187,MEDIUM
TSU,77,,MEDIUM
TSU,78,132.904,MEDIUM
TSU,79,95.708,MEDIUM
TSU,80,138.038,MEDIUM
TSU,81,144.565,MEDIUM
TSU,82,96.319,MEDIUM
TSU,83,104.125,MEDIUM
TSU,84,99.357,MEDIUM
TSU,85,109.528,MEDIUM
SAR,1,,SOFT
SAR,2,121.56,SOFT
SAR,3,,SOFT
SAR,4,118.557,SOFT
SAR,5,,SOFT
SAR,6,122.134,SOFT
SAR,7,,SOFT
SAR,8,117.171,SOFT
SAR,9,,MEDIUM
SAR,10,97.844,MEDIUM
SAR,11,127.431,MEDIUM
SAR,12,95.802,MEDIUM
SAR,13,122.911,MEDIUM
SAR,14,96.224,MEDIUM
SAR,15,110.231,MEDIUM
SAR,16,137.069,MEDIUM
SAR,17,97.95,MEDIUM
SAR,18,98.611,MEDIUM
SAR,19,98.549,MEDIUM
SAR,20,99.219,MEDIUM
SAR,21,98.752,MEDIUM
SAR,22,112.877,MEDIUM
SAR,23,,MEDIUM
SAR,24,95.113,MEDIUM
SAR,25,131.659,MEDIUM
SAR,26,95.551,MEDIUM
SAR,27,128.157,MEDIUM
SAR,28,95.563,MEDIUM
SAR,29,121.653,MEDIUM
SAR,30,136.853,MEDIUM
SAR,31,97.922,MEDIUM
SAR,32,98.102,MEDIUM
SAR,33,98.145,MEDIUM
SAR,34,98.516,MEDIUM
SAR,35,99.228,MEDIUM
SAR,36,119.254,MEDIUM
SAR,37,,TEST_UNKNOWN
SAR,38,94.084,TEST_UNKNOWN
SAR,39,133.311,TEST_UNKNOWN
SAR,40,94.491,TEST_UNKNOWN
SAR,41,135.135,TEST_UNKNOWN
SAR,42,95.319,TEST_UNKNOWN
SAR,43,118.519,TEST_UNKNOWN
SAR,44,134.183,TEST_UNKNOWN
SAR,45,97.737,TEST_UNKNOWN
SAR,46,97.974,TEST_UNKNOWN
SAR,47,98.241,TEST_UNKNOWN
SAR,48,98.609,TEST_UNKNOWN
SAR,49,99.947,TEST_UNKNOWN
SAR,50,116.23,TEST_UNKNOWN
SAR,51,,MEDIUM
SAR,52,93.368,MEDIUM
SAR,53,131.287,MEDIUM
SAR,54,94.336,MEDIUM
SAR,55,121.205,MEDIUM
SAR,56,,MEDIUM
SAR,57,95.453,MEDIUM
SAR,58,119.414,MEDIUM
SAR,59,,SOFT
SAR,60,92.968,SOFT
SAR,61,128.928,SOFT
SAR,62,93.915,SOFT
SAR,63,121.746,SOFT
SAR,64,,SOFT
SAR,65,92.666,SOFT
SAR,66,121.432,SOFT
SAR,67,,SOFT
SAR,68,92.549,SOFT
SAR,69,121.563,SOFT
SAR,70,,SOFT
SAR,71,,SOFT
SAR,72,,SOFT
SAR,73,,SOFT
SAR,74,,SOFT
SAR,75,,MEDIUM
SAR,76,137.375,MEDIUM
SAR,77,101.756,MEDIUM
SAR,78,101.426,MEDIUM
SAR,79,101.552,MEDIUM
SAR,80,101.599,MEDIUM
SAR,81,101.597,MEDIUM
SAR,82,101.745,MEDIUM
SAR,83,101.634,MEDIUM
SAR,84,104.39,MEDIUM
SAR,85,,MEDIUM
SAR,86,,MEDIUM
SAR,87,131.089,MEDIUM
SAR,88,100.554,MEDIUM
SAR,89,100.217,MEDIUM
SAR,90,100.826,MEDIUM
SAR,91,100.81,MEDIUM
SAR,92,100.845,MEDIUM
SAR,93,101.062,MEDIUM
SAR,94,100.685,MEDIUM
SAR,95,100.616,MEDIUM
SAR,96,100.608,MEDIUM
SAR,97,101.276,MEDIUM
SAR,98,101.259,MEDIUM
SAR,99,100.86,MEDIUM
SAR,100,101.13,MEDIUM
SAR,101,101.276,MEDIUM
SAR,102,101.584,MEDIUM
SAR,103,101.311,MEDIUM
SAR,104,101.26,MEDIUM
SAR,105,104.262,MEDIUM
SAR,106,134.556,HARD
SAR,107,99.253,HARD
SAR,108,99.173,HARD
SAR,109,98.79,HARD
SAR,110,99.036,HARD
SAR,111,99.239,HARD
SAR,112,99.161,HARD
SAR,113,99.102,HARD
SAR,114,99.496,HARD
SAR,115,99.445,HARD
SAR,116,99.321,HARD
SAR,117,99.328,HARD
SAR,118,99.597,HARD
SAR,119,99.172,HARD
SAR,120,99.712,HARD
SAR,121,99.765,HARD
SAR,122,99.631,HARD
SAR,123,99.649,HARD
SAR,124,99.411,HARD
SAR,125,102.562,HARD
SAR,126,,MEDIUM
SAR,127,97.18,MEDIUM
SAR,128,97.438,MEDIUM
SAR,129,98.232,MEDIUM
SAR,130,98.452,MEDIUM
SAR,131,98.218,MEDIUM
SAR,132,98.871,MEDIUM
SAR,133,98.588,MEDIUM
SAR,134,98.689,MEDIUM
SAR,135,99.175,MEDIUM
SAR,136,98.809,MEDIUM
SAR,137,98.63,MEDIUM
SAR,138,98.799,MEDIUM
SAR,139,98.83,MEDIUM
SAR,140,98.721,MEDIUM
SAR,141,98.9,MEDIUM
SAR,142,99.415,MEDIUM
SAR,143,99.209,MEDIUM
SAR,144,103.694,MEDIUM
SAR,145,,MEDIUM
SAR,146,98.284,MEDIUM
SAR,147,98.014,MEDIUM
SAR,148,97.928,MEDIUM
SAR,149,97.855,MEDIUM
SAR,150,98.095,MEDIUM
SAR,151,98.05,MEDIUM
SAR,152,98.024,MEDIUM
SAR,153,97.842,MEDIUM
SAR,154,134.231,MEDIUM
