Driver,LapNumber,LapTime,Compound
OCO,38.0,94.948,HARD
OCO,39.0,145.61,HARD
OCO,40.0,95.634,HARD
OCO,41.0,97.569,HARD
OCO,44.0,98.615,HARD
OCO,45.0,98.893,HARD
OCO,46.0,98.85,HARD
OCO,47.0,99.402,HARD
OCO,48.0,129.116,HARD
OCO,50.0,99.126,HARD
OCO,51.0,99.476,HARD
OCO,52.0,99.329,HARD
OCO,53.0,101.076,HARD
OCO,54.0,123.411,HARD
OCO,56.0,99.166,HARD
OCO,57.0,98.926,HARD
OCO,58.0,99.257,HARD
OCO,59.0,99.96,HARD
OCO,60.0,121.632,HARD
SAI,2.0,100.742,MEDIUM
SAI,3.0,99.163,MEDIUM
SAI,4.0,98.865,MEDIUM
SAI,5.0,117.565,MEDIUM
SAI,7.0,97.009,MEDIUM
SAI,8.0,128.027,MEDIUM
SAI,10.0,97.563,MEDIUM
SAI,12.0,115.185,MEDIUM
SAI,13.0,100.561,MEDIUM
SAI,15.0,93.386,MEDIUM
SAI,16.0,149.395,MEDIUM
SAI,17.0,94.054,MEDIUM
SAI,18.0,125.929,MEDIUM
SAI,20.0,94.273,MEDIUM
SAI,21.0,106.123,MEDIUM
SAI,23.0,92.584,MEDIUM
SAI,25.0,92.879,MEDIUM
SAI,26.0,129.752,MEDIUM
SAI,28.0,93.362,MEDIUM
SAI,29.0,106.764,MEDIUM
SAI,31.0,132.892,MEDIUM
SAI,32.0,142.694,MEDIUM
SAI,33.0,92.881,MEDIUM
SAI,34.0,132.365,MEDIUM
SAI,36.0,93.582,MEDIUM
SAI,37.0,114.27,MEDIUM
SAI,39.0,97.816,MEDIUM
SAI,40.0,98.025,MEDIUM
SAI,41.0,98.067,MEDIUM
SAI,42.0,97.975,MEDIUM
SAI,43.0,97.904,MEDIUM
SAI,44.0,97.95,MEDIUM
SAI,45.0,97.797,MEDIUM
SAI,46.0,97.979,MEDIUM
SAI,47.0,97.535,MEDIUM
SAI,48.0,101.311,MEDIUM
SAI,50.0,97.444,MEDIUM
SAI,51.0,97.34,MEDIUM
SAI,52.0,97.294,MEDIUM
SAI,53.0,97.658,MEDIUM
SAI,54.0,97.714,MEDIUM
SAI,55.0,97.842,MEDIUM
SAI,56.0,98.004,MEDIUM
SAI,57.0,98.051,MEDIUM
SAI,58.0,97.929,MEDIUM
SAI,59.0,101.584,MEDIUM
SAI,61.0,97.107,MEDIUM
SAI,62.0,97.209,MEDIUM
SAI,63.0,96.979,MEDIUM
SAI,64.0,97.371,MEDIUM
SAI,65.0,97.324,MEDIUM
SAI,66.0,97.442,MEDIUM
SAI,67.0,97.634,MEDIUM
SAI,68.0,97.424,MEDIUM
SAI,69.0,113.767,MEDIUM
RUS,2.0,99.956,MEDIUM
RUS,3.0,106.321,MEDIUM
RUS,4.0,98.298,MEDIUM
RUS,5.0,98.413,MEDIUM
RUS,6.0,117.54,MEDIUM
RUS,7.0,147.166,MEDIUM
RUS,8.0,97.397,MEDIUM
RUS,9.0,117.649,MEDIUM
RUS,11.0,98.259,MEDIUM
RUS,12.0,98.52,MEDIUM
RUS,13.0,98.909,MEDIUM
RUS,14.0,122.691,MEDIUM
RUS,16.0,96.542,MEDIUM
RUS,17.0,97.102,MEDIUM
RUS,18.0,97.574,MEDIUM
RUS,19.0,117.678,MEDIUM
RUS,21.0,98.645,MEDIUM
RUS,22.0,99.006,MEDIUM
RUS,23.0,99.835,MEDIUM
RUS,24.0,116.899,MEDIUM
RUS,26.0,94.907,MEDIUM
RUS,27.0,121.524,MEDIUM
RUS,28.0,125.132,MEDIUM
RUS,29.0,110.23,MEDIUM
RUS,30.0,98.566,MEDIUM
RUS,31.0,98.491,MEDIUM
RUS,32.0,98.455,MEDIUM
RUS,33.0,98.5,MEDIUM
RUS,34.0,98.556,MEDIUM
RUS,35.0,99.201,MEDIUM
RUS,36.0,99.31,MEDIUM
RUS,37.0,104.497,MEDIUM
RUS,38.0,116.159,MEDIUM
RUS,40.0,94.23,MEDIUM
RUS,41.0,112.57,MEDIUM
RUS,42.0,128.475,MEDIUM
RUS,43.0,98.168,MEDIUM
RUS,44.0,98.507,MEDIUM
RUS,45.0,98.771,MEDIUM
RUS,46.0,98.578,MEDIUM
RUS,47.0,147.562,MEDIUM
RUS,50.0,97.81,MEDIUM
RUS,51.0,98.654,MEDIUM
RUS,52.0,98.203,MEDIUM
RUS,53.0,118.311,MEDIUM
RUS,55.0,94.109,MEDIUM
RUS,56.0,96.543,MEDIUM
RUS,57.0,96.536,MEDIUM
RUS,58.0,120.325,MEDIUM
RUS,60.0,95.007,MEDIUM
RUS,61.0,97.166,MEDIUM
RUS,62.0,97.547,MEDIUM
RUS,63.0,115.375,MEDIUM
RUS,67.0,98.568,MEDIUM
RUS,68.0,98.468,MEDIUM
RUS,69.0,98.73,MEDIUM
RUS,70.0,98.956,MEDIUM
RUS,71.0,98.651,MEDIUM
RUS,72.0,98.693,MEDIUM
RUS,73.0,98.981,MEDIUM
RUS,74.0,99.263,MEDIUM
RUS,75.0,98.861,MEDIUM
RUS,76.0,98.819,MEDIUM
RUS,77.0,98.655,MEDIUM
RUS,78.0,98.493,MEDIUM
RUS,79.0,98.959,MEDIUM
RUS,80.0,99.212,MEDIUM
RUS,81.0,98.985,MEDIUM
RUS,82.0,99.244,MEDIUM
RUS,83.0,101.979,MEDIUM
RUS,84.0,102.647,MEDIUM
RUS,86.0,98.019,MEDIUM
RUS,87.0,98.132,MEDIUM
RUS,88.0,97.74,MEDIUM
RUS,89.0,97.601,MEDIUM
RUS,90.0,97.702,MEDIUM
RUS,91.0,98.026,MEDIUM
RUS,92.0,97.944,MEDIUM
RUS,93.0,97.952,MEDIUM
RUS,94.0,98.04,MEDIUM
RUS,95.0,98.803,MEDIUM
RUS,96.0,97.899,MEDIUM
RUS,97.0,97.798,MEDIUM
RUS,98.0,97.918,MEDIUM
RUS,99.0,97.874,MEDIUM
RUS,100.0,98.177,MEDIUM
RUS,101.0,100.249,MEDIUM
RUS,103.0,96.1,HARD
RUS,104.0,95.906,HARD
RUS,105.0,95.652,HARD
RUS,106.0,95.579,HARD
RUS,107.0,96.011,HARD
RUS,108.0,95.874,HARD
RUS,109.0,95.788,HARD
RUS,110.0,96.257,HARD
RUS,111.0,95.823,HARD
RUS,112.0,95.751,HARD
RUS,113.0,96.862,HARD
RUS,114.0,95.614,HARD
RUS,115.0,95.624,HARD
RUS,116.0,95.745,HARD
RUS,117.0,96.072,HARD
RUS,118.0,96.207,HARD
RUS,119.0,96.515,HARD
RUS,120.0,97.693,HARD
BOT,3.0,95.351,MEDIUM
BOT,4.0,125.398,MEDIUM
BOT,5.0,95.334,MEDIUM
BOT,6.0,96.945,MEDIUM
BOT,7.0,99.611,MEDIUM
BOT,9.0,95.575,MEDIUM
BOT,10.0,127.779,MEDIUM
BOT,11.0,96.371,MEDIUM
BOT,12.0,109.06,MEDIUM
BOT,14.0,94.431,MEDIUM
BOT,15.0,124.107,MEDIUM
BOT,16.0,95.011,MEDIUM
BOT,17.0,96.229,MEDIUM
BOT,18.0,96.555,MEDIUM
BOT,19.0,96.944,MEDIUM
BOT,20.0,97.128,MEDIUM
BOT,21.0,100.494,MEDIUM
BOT,24.0,94.6,MEDIUM
BOT,25.0,122.856,MEDIUM
BOT,26.0,95.205,MEDIUM
BOT,27.0,96.594,MEDIUM
BOT,28.0,96.761,MEDIUM
BOT,29.0,96.824,MEDIUM
BOT,30.0,107.564,MEDIUM
BOT,33.0,95.37,MEDIUM
BOT,34.0,126.787,MEDIUM
BOT,35.0,95.839,MEDIUM
BOT,36.0,110.1,MEDIUM
BOT,38.0,94.946,MEDIUM
BOT,39.0,126.269,MEDIUM
BOT,40.0,95.859,MEDIUM
BOT,41.0,113.749,MEDIUM
BOT,43.0,99.732,MEDIUM
BOT,44.0,99.947,MEDIUM
BOT,45.0,100.078,MEDIUM
BOT,46.0,101.005,MEDIUM
BOT,47.0,100.431,MEDIUM
BOT,48.0,100.765,MEDIUM
BOT,49.0,103.96,MEDIUM
BOT,50.0,101.221,MEDIUM
BOT,51.0,101.577,MEDIUM
BOT,52.0,101.116,MEDIUM
BOT,53.0,101.483,MEDIUM
BOT,54.0,101.766,MEDIUM
BOT,55.0,109.404,MEDIUM
BOT,57.0,99.501,MEDIUM
BOT,58.0,99.661,MEDIUM
BOT,59.0,99.98,MEDIUM
BOT,60.0,99.427,MEDIUM
BOT,61.0,100.231,MEDIUM
BOT,62.0,100.612,MEDIUM
BOT,63.0,100.21,MEDIUM
BOT,64.0,101.052,MEDIUM
BOT,65.0,100.845,MEDIUM
BOT,66.0,100.927,MEDIUM
BOT,67.0,114.862,MEDIUM
BOT,68.0,145.991,MEDIUM
PIA,2.0,146.578,MEDIUM
PIA,4.0,147.178,MEDIUM
PIA,7.0,102.58,MEDIUM
PIA,9.0,101.857,MEDIUM
PIA,11.0,95.785,MEDIUM
PIA,12.0,138.834,MEDIUM
PIA,13.0,95.759,MEDIUM
PIA,14.0,144.65,MEDIUM
PIA,15.0,95.803,MEDIUM
PIA,16.0,143.603,MEDIUM
PIA,17.0,98.813,MEDIUM
PIA,19.0,94.359,MEDIUM
PIA,20.0,138.236,MEDIUM
PIA,22.0,95.156,MEDIUM
PIA,23.0,131.355,MEDIUM
PIA,25.0,97.517,MEDIUM
PIA,27.0,93.812,MEDIUM
PIA,29.0,94.321,MEDIUM
PIA,30.0,98.901,MEDIUM
PIA,31.0,98.275,MEDIUM
PIA,32.0,98.015,MEDIUM
PIA,33.0,98.87,MEDIUM
PIA,34.0,98.629,MEDIUM
PIA,35.0,100.257,MEDIUM
PIA,37.0,94.967,MEDIUM
PIA,39.0,95.144,MEDIUM
PIA,40.0,99.973,MEDIUM
PIA,41.0,98.263,MEDIUM
PIA,42.0,98.029,MEDIUM
PIA,43.0,97.696,MEDIUM
PIA,44.0,98.082,MEDIUM
PIA,45.0,101.39,MEDIUM
PIA,47.0,93.658,MEDIUM
PIA,49.0,94.354,MEDIUM
PIA,50.0,98.888,MEDIUM
PIA,51.0,97.515,MEDIUM
PIA,52.0,97.714,MEDIUM
PIA,53.0,97.961,MEDIUM
PIA,54.0,98.085,MEDIUM
PIA,55.0,98.304,MEDIUM
PIA,56.0,113.192,MEDIUM
PIA,57.0,135.724,MEDIUM
