Driver,LapNumber,LapTime,Compound
OCO,46.0,98.752,MEDIUM
OCO,47.0,98.884,MEDIUM
OCO,48.0,98.838,MEDIUM
OCO,49.0,98.983,MEDIUM
OCO,50.0,99.085,MEDIUM
OCO,51.0,99.319,MEDIUM
OCO,52.0,99.625,MEDIUM
OCO,53.0,99.541,MEDIUM
OCO,54.0,99.908,MEDIUM
OCO,55.0,102.453,MEDIUM
HAM,2.0,97.772,MEDIUM
HAM,3.0,98.816,MEDIUM
HAM,4.0,142.479,MEDIUM
HAM,5.0,99.291,MEDIUM
HAM,7.0,92.902,MEDIUM
HAM,8.0,95.089,MEDIUM
HAM,9.0,97.69,MEDIUM
HAM,10.0,101.09,MEDIUM
HAM,12.0,132.177,SOFT
HAM,13.0,91.999,SOFT
HAM,14.0,93.619,SOFT
HAM,15.0,94.343,SOFT
HAM,16.0,102.758,SOFT
HAM,18.0,127.468,MEDIUM
HAM,19.0,93.222,MEDIUM
HAM,20.0,116.467,MEDIUM
HAM,22.0,96.58,MEDIUM
HAM,23.0,96.075,MEDIUM
HAM,24.0,96.533,MEDIUM
HAM,25.0,97.393,MEDIUM
HAM,26.0,96.892,MEDIUM
HAM,27.0,103.976,MEDIUM
HAM,29.0,93.147,MEDIUM
HAM,30.0,126.999,MEDIUM
HAM,32.0,97.298,MEDIUM
HAM,33.0,96.396,MEDIUM
HAM,34.0,96.719,MEDIUM
HAM,35.0,97.907,MEDIUM
HAM,36.0,97.421,MEDIUM
HAM,37.0,98.094,MEDIUM
HAM,38.0,100.775,MEDIUM
HAM,40.0,93.223,MEDIUM
HAM,41.0,120.216,MEDIUM
HAM,43.0,97.506,MEDIUM
HAM,44.0,97.203,MEDIUM
HAM,45.0,97.145,MEDIUM
HAM,46.0,97.402,MEDIUM
HAM,47.0,97.227,MEDIUM
HAM,48.0,97.095,MEDIUM
HAM,49.0,105.358,MEDIUM
SAI,2.0,92.737,SOFT
SAI,3.0,120.054,SOFT
SAI,5.0,92.017,SOFT
SAI,6.0,104.265,SOFT
SAI,7.0,136.66,SOFT
SAI,9.0,91.247,MEDIUM
SAI,10.0,118.083,MEDIUM
SAI,11.0,95.147,MEDIUM
SAI,13.0,91.651,MEDIUM
SAI,14.0,128.242,MEDIUM
SAI,15.0,96.763,MEDIUM
SAI,18.0,92.06,MEDIUM
SAI,19.0,113.436,MEDIUM
SAI,21.0,98.407,MEDIUM
SAI,22.0,98.525,MEDIUM
SAI,23.0,98.645,MEDIUM
SAI,24.0,98.792,MEDIUM
SAI,25.0,98.92,MEDIUM
SAI,26.0,98.54,MEDIUM
SAI,27.0,98.79,MEDIUM
SAI,28.0,98.805,MEDIUM
SAI,29.0,98.799,MEDIUM
SAI,30.0,104.829,MEDIUM
SAI,32.0,98.415,MEDIUM
SAI,33.0,98.211,MEDIUM
SAI,34.0,98.259,MEDIUM
SAI,35.0,98.458,MEDIUM
SAI,36.0,98.688,MEDIUM
SAI,37.0,98.709,MEDIUM
SAI,38.0,98.917,MEDIUM
SAI,39.0,99.274,MEDIUM
SAI,40.0,99.426,MEDIUM
SAI,41.0,121.842,MEDIUM
SAI,43.0,98.401,MEDIUM
SAI,44.0,98.141,MEDIUM
SAI,45.0,98.607,MEDIUM
SAI,46.0,98.614,MEDIUM
SAI,47.0,98.939,MEDIUM
SAI,48.0,98.829,MEDIUM
SAI,49.0,98.818,MEDIUM
SAI,50.0,98.864,MEDIUM
SAI,51.0,98.996,MEDIUM
SAI,52.0,116.757,MEDIUM
SAI,54.0,98.224,MEDIUM
SAI,55.0,98.449,MEDIUM
SAI,56.0,98.832,MEDIUM
SAI,57.0,99.257,MEDIUM
SAI,58.0,99.827,MEDIUM
SAI,59.0,99.754,MEDIUM
SAI,60.0,99.855,MEDIUM
SAI,61.0,118.736,MEDIUM
SAI,63.0,98.36,MEDIUM
SAI,64.0,98.349,MEDIUM
SAI,65.0,98.293,MEDIUM
SAI,66.0,97.901,MEDIUM
SAI,67.0,98.556,MEDIUM
SAI,68.0,98.577,MEDIUM
SAI,69.0,98.362,MEDIUM
SAI,70.0,98.308,MEDIUM
SAI,71.0,100.898,MEDIUM
RUS,2.0,94.867,MEDIUM
RUS,3.0,99.524,MEDIUM
RUS,4.0,133.108,MEDIUM
RUS,5.0,95.86,MEDIUM
RUS,6.0,100.203,MEDIUM
RUS,8.0,96.861,MEDIUM
RUS,9.0,100.961,MEDIUM
RUS,11.0,92.515,MEDIUM
RUS,12.0,116.477,MEDIUM
RUS,13.0,141.292,MEDIUM
RUS,14.0,95.561,MEDIUM
RUS,15.0,95.753,MEDIUM
RUS,16.0,96.017,MEDIUM
RUS,17.0,96.554,MEDIUM
RUS,18.0,96.615,MEDIUM
RUS,19.0,96.361,MEDIUM
RUS,20.0,111.468,MEDIUM
RUS,22.0,117.374,MEDIUM
RUS,23.0,149.441,MEDIUM
RUS,24.0,95.225,MEDIUM
RUS,25.0,95.543,MEDIUM
RUS,26.0,95.605,MEDIUM
RUS,27.0,95.898,MEDIUM
RUS,28.0,96.874,MEDIUM
RUS,29.0,96.189,MEDIUM
RUS,30.0,96.163,MEDIUM
RUS,31.0,99.214,MEDIUM
RUS,33.0,92.163,MEDIUM
RUS,34.0,118.34,MEDIUM
RUS,36.0,95.559,MEDIUM
RUS,37.0,95.809,MEDIUM
RUS,38.0,95.696,MEDIUM
RUS,39.0,95.697,MEDIUM
RUS,40.0,95.615,MEDIUM
RUS,41.0,95.273,MEDIUM
RUS,42.0,95.687,MEDIUM
RUS,43.0,98.943,MEDIUM
RUS,45.0,91.867,MEDIUM
RUS,46.0,119.251,MEDIUM
RUS,48.0,95.582,MEDIUM
RUS,49.0,95.561,MEDIUM
RUS,50.0,95.82,MEDIUM
RUS,51.0,95.898,MEDIUM
RUS,52.0,95.813,MEDIUM
RUS,53.0,95.618,MEDIUM
RUS,54.0,95.788,MEDIUM
RUS,55.0,98.047,MEDIUM
RUS,57.0,90.96,MEDIUM
RUS,58.0,122.465,MEDIUM
RUS,60.0,90.875,MEDIUM
RUS,61.0,117.09,MEDIUM
RUS,63.0,90.87,MEDIUM
RUS,64.0,104.111,MEDIUM
RUS,66.0,90.368,SOFT
RUS,67.0,114.009,SOFT
BOT,4.0,93.69,MEDIUM
BOT,5.0,110.702,MEDIUM
BOT,6.0,132.572,MEDIUM
BOT,7.0,95.657,MEDIUM
BOT,8.0,96.797,MEDIUM
BOT,9.0,97.519,MEDIUM
BOT,10.0,96.961,MEDIUM
BOT,11.0,99.86,MEDIUM
BOT,13.0,93.528,MEDIUM
BOT,14.0,113.93,MEDIUM
BOT,15.0,132.667,MEDIUM
BOT,16.0,95.814,MEDIUM
BOT,17.0,96.725,MEDIUM
BOT,18.0,96.882,MEDIUM
BOT,19.0,97.451,MEDIUM
BOT,20.0,99.747,MEDIUM
BOT,22.0,98.123,MEDIUM
BOT,23.0,98.569,MEDIUM
BOT,24.0,98.674,MEDIUM
BOT,25.0,99.26,MEDIUM
BOT,26.0,99.364,MEDIUM
BOT,27.0,100.037,MEDIUM
BOT,28.0,110.841,MEDIUM
PIA,2.0,101.072,HARD
PIA,3.0,99.567,HARD
PIA,4.0,99.054,HARD
PIA,5.0,99.074,HARD
PIA,6.0,99.249,HARD
PIA,7.0,99.454,HARD
PIA,8.0,99.476,HARD
PIA,9.0,99.223,HARD
PIA,10.0,99.278,HARD
PIA,11.0,99.53,HARD
PIA,12.0,99.599,HARD
PIA,13.0,99.626,HARD
PIA,14.0,99.66,HARD
PIA,15.0,100.083,HARD
PIA,16.0,100.391,HARD
PIA,17.0,100.095,HARD
PIA,18.0,102.867,HARD
PIA,21.0,93.2,MEDIUM
PIA,22.0,123.968,MEDIUM
PIA,24.0,91.509,MEDIUM
PIA,26.0,97.256,MEDIUM
PIA,28.0,91.654,MEDIUM
PIA,29.0,141.438,MEDIUM
PIA,30.0,96.082,MEDIUM
PIA,32.0,91.216,MEDIUM
PIA,33.0,113.74,MEDIUM
PIA,35.0,91.03,MEDIUM
PIA,36.0,116.366,MEDIUM
PIA,39.0,98.625,MEDIUM
PIA,40.0,97.843,MEDIUM
PIA,41.0,98.129,MEDIUM
PIA,42.0,98.213,MEDIUM
PIA,43.0,98.216,MEDIUM
PIA,44.0,98.453,MEDIUM
PIA,45.0,98.587,MEDIUM
PIA,46.0,98.922,MEDIUM
PIA,47.0,98.791,MEDIUM
PIA,48.0,98.894,MEDIUM
PIA,49.0,98.923,MEDIUM
PIA,50.0,98.932,MEDIUM
PIA,51.0,99.035,MEDIUM
PIA,52.0,98.644,MEDIUM
PIA,53.0,101.289,MEDIUM
PIA,54.0,119.301,HARD
PIA,55.0,97.277,HARD
PIA,56.0,97.239,HARD
PIA,57.0,97.84,HARD
PIA,58.0,97.682,HARD
PIA,59.0,97.838,HARD
PIA,60.0,97.897,HARD
PIA,61.0,97.849,HARD
PIA,62.0,97.925,HARD
PIA,63.0,98.004,HARD
PIA,64.0,97.55,HARD
PIA,65.0,97.618,HARD
PIA,66.0,97.704,HARD
PIA,67.0,97.699,HARD
PIA,68.0,97.458,HARD
PIA,69.0,97.439,HARD
PIA,70.0,97.245,HARD
PIA,71.0,97.555,HARD
PIA,72.0,97.223,HARD
PIA,73.0,97.083,HARD
PIA,74.0,97.331,HARD
PIA,75.0,97.065,HARD
PIA,76.0,99.809,HARD
PIA,77.0,119.523,MEDIUM
PIA,78.0,116.874,MEDIUM
PIA,79.0,96.021,MEDIUM
PIA,80.0,95.784,MEDIUM
PIA,81.0,95.518,MEDIUM
PIA,82.0,95.724,MEDIUM
PIA,83.0,95.366,MEDIUM
PIA,84.0,95.554,MEDIUM
PIA,85.0,95.538,MEDIUM
PIA,86.0,95.759,MEDIUM
PIA,87.0,96.036,MEDIUM
PIA,88.0,96.225,MEDIUM
PIA,89.0,96.58,MEDIUM
PIA,90.0,96.758,MEDIUM
