Driver,LapNumber,LapTime,Compound
HAM,44.0,97.071,MEDIUM
HAM,45.0,96.583,MEDIUM
HAM,46.0,96.435,MEDIUM
HAM,47.0,100.708,MEDIUM
HAM,48.0,97.564,MEDIUM
HAM,49.0,96.897,MEDIUM
HAM,50.0,97.065,MEDIUM
HAM,51.0,97.342,MEDIUM
HAM,52.0,97.028,MEDIUM
HAM,53.0,117.4,MEDIUM
HAM,55.0,92.273,MEDIUM
HAM,56.0,130.455,MEDIUM
HAM,58.0,96.131,MEDIUM
HAM,59.0,95.582,MEDIUM
HAM,60.0,95.832,MEDIUM
HAM,61.0,95.577,MEDIUM
HAM,62.0,96.037,MEDIUM
HAM,63.0,96.714,MEDIUM
HAM,64.0,96.566,MEDIUM
HAM,65.0,96.472,MEDIUM
HAM,66.0,96.988,MEDIUM
HAM,67.0,115.752,MEDIUM
HAM,69.0,125.52,MEDIUM
HAM,70.0,92.832,MEDIUM
HAM,71.0,112.334,MEDIUM
HAM,73.0,95.412,MEDIUM
HAM,74.0,95.258,MEDIUM
HAM,75.0,95.522,MEDIUM
HAM,76.0,95.628,MEDIUM
HAM,77.0,95.708,MEDIUM
HAM,78.0,95.811,MEDIUM
HAM,79.0,95.95,MEDIUM
HAM,80.0,96.251,MEDIUM
HAM,81.0,96.968,MEDIUM
HAM,82.0,116.882,MEDIUM
HAM,84.0,96.947,HARD
HAM,85.0,96.84,HARD
HAM,86.0,97.163,HARD
HAM,87.0,96.979,HARD
HAM,88.0,97.029,HARD
HAM,89.0,97.164,HARD
HAM,90.0,97.433,HARD
HAM,91.0,97.999,HARD
HAM,92.0,98.472,HARD
HAM,93.0,97.938,HARD
HAM,94.0,98.288,HARD
HAM,95.0,98.299,HARD
HAM,96.0,99.108,HARD
HAM,97.0,99.494,HARD
HAM,98.0,104.437,HARD
HAM,100.0,99.072,MEDIUM
HAM,101.0,96.733,MEDIUM
HAM,102.0,97.048,MEDIUM
HAM,103.0,97.496,MEDIUM
HAM,104.0,97.412,MEDIUM
HAM,105.0,97.433,MEDIUM
HAM,106.0,97.442,MEDIUM
HAM,107.0,97.781,MEDIUM
HAM,108.0,97.734,MEDIUM
HAM,109.0,97.787,MEDIUM
HAM,110.0,97.802,MEDIUM
HAM,111.0,98.127,MEDIUM
HAM,112.0,98.097,MEDIUM
HAM,113.0,98.234,MEDIUM
HAM,114.0,106.064,MEDIUM
HAM,116.0,91.066,MEDIUM
HAM,117.0,145.59,MEDIUM
HAM,119.0,106.094,MEDIUM
HAM,121.0,91.207,MEDIUM
HAM,122.0,105.821,MEDIUM
SAI,2.0,93.414,MEDIUM
SAI,3.0,142.484,MEDIUM
SAI,5.0,93.303,MEDIUM
SAI,6.0,119.445,MEDIUM
SAI,8.0,91.856,MEDIUM
SAI,9.0,149.874,MEDIUM
SAI,10.0,91.971,MEDIUM
SAI,11.0,116.449,MEDIUM
SAI,13.0,91.397,MEDIUM
SAI,14.0,147.989,MEDIUM
SAI,15.0,92.153,MEDIUM
SAI,16.0,121.005,MEDIUM
SAI,18.0,90.686,SOFT
SAI,19.0,125.095,SOFT
SAI,21.0,90.424,SOFT
SAI,22.0,123.94,SOFT
SAI,24.0,89.921,SOFT
SAI,25.0,119.288,SOFT
SAI,27.0,145.953,MEDIUM
SAI,28.0,96.725,MEDIUM
SAI,29.0,97.038,MEDIUM
SAI,30.0,97.712,MEDIUM
SAI,31.0,97.971,MEDIUM
SAI,32.0,98.147,MEDIUM
SAI,33.0,98.093,MEDIUM
SAI,34.0,98.058,MEDIUM
SAI,35.0,98.121,MEDIUM
SAI,36.0,98.182,MEDIUM
SAI,37.0,98.57,MEDIUM
SAI,38.0,98.733,MEDIUM
SAI,39.0,98.671,MEDIUM
SAI,40.0,98.992,MEDIUM
SAI,41.0,98.848,MEDIUM
SAI,42.0,99.126,MEDIUM
SAI,43.0,101.687,MEDIUM
SAI,44.0,119.673,MEDIUM
SAI,45.0,97.278,MEDIUM
SAI,46.0,97.319,MEDIUM
SAI,47.0,97.195,MEDIUM
SAI,48.0,97.204,MEDIUM
SAI,49.0,97.335,MEDIUM
SAI,50.0,97.131,MEDIUM
SAI,51.0,97.247,MEDIUM
SAI,52.0,97.493,MEDIUM
SAI,53.0,97.541,MEDIUM
SAI,54.0,97.357,MEDIUM
SAI,55.0,97.393,MEDIUM
SAI,56.0,97.281,MEDIUM
SAI,57.0,97.141,MEDIUM
SAI,58.0,97.298,MEDIUM
SAI,59.0,97.373,MEDIUM
SAI,60.0,97.19,MEDIUM
SAI,61.0,97.495,MEDIUM
SAI,62.0,97.238,MEDIUM
SAI,63.0,100.317,MEDIUM
SAI,64.0,117.579,HARD
SAI,65.0,95.586,HARD
SAI,66.0,95.768,HARD
SAI,67.0,95.547,HARD
SAI,68.0,95.697,HARD
SAI,69.0,95.398,HARD
SAI,70.0,95.418,HARD
SAI,71.0,95.524,HARD
SAI,72.0,95.262,HARD
SAI,73.0,95.399,HARD
SAI,74.0,95.126,HARD
SAI,75.0,95.282,HARD
SAI,76.0,95.264,HARD
SAI,77.0,95.163,HARD
SAI,78.0,95.175,HARD
SAI,79.0,94.999,HARD
SAI,80.0,95.359,HARD
SAI,81.0,95.808,HARD
SAI,82.0,95.565,HARD
SAI,83.0,95.642,HARD
SAI,84.0,122.582,HARD
BOT,2.0,95.473,MEDIUM
BOT,3.0,96.473,MEDIUM
BOT,4.0,96.606,MEDIUM
BOT,5.0,96.575,MEDIUM
BOT,6.0,96.948,MEDIUM
BOT,7.0,97.043,MEDIUM
BOT,8.0,96.794,MEDIUM
BOT,9.0,96.822,MEDIUM
BOT,10.0,96.899,MEDIUM
BOT,11.0,99.554,MEDIUM
BOT,13.0,95.614,MEDIUM
BOT,14.0,96.312,MEDIUM
BOT,15.0,96.409,MEDIUM
BOT,16.0,96.552,MEDIUM
BOT,17.0,96.632,MEDIUM
BOT,18.0,96.686,MEDIUM
BOT,19.0,96.671,MEDIUM
BOT,20.0,96.683,MEDIUM
BOT,21.0,96.688,MEDIUM
BOT,22.0,99.161,MEDIUM
BOT,24.0,92.401,MEDIUM
BOT,25.0,131.018,MEDIUM
BOT,26.0,92.991,MEDIUM
BOT,27.0,115.507,MEDIUM
BOT,29.0,92.227,MEDIUM
BOT,30.0,127.003,MEDIUM
BOT,34.0,97.646,MEDIUM
BOT,35.0,98.275,MEDIUM
BOT,36.0,98.545,MEDIUM
BOT,37.0,98.496,MEDIUM
BOT,38.0,98.456,MEDIUM
BOT,39.0,98.46,MEDIUM
BOT,40.0,98.709,MEDIUM
BOT,41.0,98.567,MEDIUM
BOT,42.0,98.755,MEDIUM
BOT,43.0,99.033,MEDIUM
BOT,44.0,99.133,MEDIUM
BOT,45.0,99.449,MEDIUM
BOT,46.0,99.822,MEDIUM
BOT,47.0,100.675,MEDIUM
BOT,48.0,99.994,MEDIUM
BOT,49.0,102.724,MEDIUM
BOT,50.0,119.382,MEDIUM
BOT,51.0,97.629,MEDIUM
BOT,52.0,97.647,MEDIUM
BOT,53.0,97.827,MEDIUM
BOT,54.0,98.059,MEDIUM
BOT,55.0,98.37,MEDIUM
BOT,56.0,98.106,MEDIUM
BOT,57.0,97.924,MEDIUM
BOT,58.0,98.047,MEDIUM
BOT,59.0,98.012,MEDIUM
BOT,60.0,97.983,MEDIUM
BOT,61.0,98.11,MEDIUM
BOT,62.0,98.049,MEDIUM
BOT,63.0,98.004,MEDIUM
BOT,64.0,97.895,MEDIUM
BOT,65.0,97.97,MEDIUM
BOT,66.0,98.179,MEDIUM
BOT,67.0,97.973,MEDIUM
BOT,68.0,100.27,MEDIUM
BOT,69.0,123.454,HARD
BOT,70.0,96.361,HARD
BOT,71.0,96.669,HARD
BOT,72.0,96.777,HARD
BOT,73.0,96.69,HARD
BOT,74.0,96.631,HARD
BOT,75.0,96.548,HARD
BOT,76.0,96.675,HARD
BOT,77.0,96.832,HARD
BOT,78.0,96.622,HARD
BOT,79.0,96.68,HARD
BOT,80.0,96.703,HARD
BOT,81.0,96.54,HARD
BOT,82.0,96.624,HARD
BOT,83.0,96.459,HARD
BOT,84.0,96.383,HARD
BOT,85.0,96.338,HARD
BOT,86.0,95.973,HARD
BOT,87.0,96.179,HARD
BOT,88.0,96.165,HARD
BOT,89.0,96.31,HARD
BOT,90.0,135.935,HARD
BOT,92.0,95.685,HARD
BOT,93.0,95.636,HARD
BOT,94.0,95.669,HARD
BOT,95.0,95.759,HARD
BOT,96.0,95.933,HARD
PIA,5.0,97.543,MEDIUM
PIA,7.0,92.446,MEDIUM
PIA,8.0,122.508,MEDIUM
PIA,10.0,92.328,MEDIUM
PIA,11.0,126.275,MEDIUM
PIA,13.0,99.084,MEDIUM
PIA,14.0,99.352,MEDIUM
PIA,15.0,99.152,MEDIUM
PIA,16.0,99.876,MEDIUM
PIA,17.0,99.769,MEDIUM
PIA,18.0,99.916,MEDIUM
PIA,19.0,100.911,MEDIUM
PIA,20.0,100.657,MEDIUM
PIA,21.0,99.873,MEDIUM
PIA,22.0,100.066,MEDIUM
PIA,23.0,101.893,MEDIUM
PIA,25.0,98.826,MEDIUM
PIA,26.0,99.113,MEDIUM
PIA,27.0,99.206,MEDIUM
PIA,28.0,99.876,MEDIUM
PIA,29.0,99.485,MEDIUM
PIA,30.0,99.562,MEDIUM
PIA,31.0,99.657,MEDIUM
PIA,32.0,100.372,MEDIUM
PIA,33.0,99.984,MEDIUM
PIA,34.0,100.061,MEDIUM
